tokens	ner_tags
"[""You"", ""may"", ""correct"", ""or"", ""update"", ""your"", ""account"", ""information"", ""at"", ""any"", ""time"", ""by"", ""logging"", ""on"", ""the"", ""site"", ""onto"", ""which"", ""you"", ""are"", ""registered"", ""and"", ""navigating"", ""to"", ""your"", ""account."", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O""]"
"[""You"", ""may"", ""deactivate"", ""your"", ""profile"", ""at"", ""any"", ""time"", ""by"", ""visiting"", ""the"", ""preferences"", ""page"", ""for"", ""your"", ""profile."", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O""]"
"[""You"", ""may"", ""close"", ""your"", ""account"", ""at"", ""any"", ""time"", ""by"", ""logging"", ""onto"", ""the"", ""site"", ""on"", ""which"", ""you"", ""are"", ""registered"", ""and"", ""navigating"", ""to"", ""your"", ""account."", ""<br>""]"	"[""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O""]"
"[""<strong>"", ""Your"", ""California"", ""Privacy"", ""Rights"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""live"", ""in"", ""California"", ""and"", ""have"", ""an"", ""established"", ""business"", ""relationship"", ""with"", ""us,"", ""you"", ""can"", ""request"", ""a"", ""list"", ""of"", ""the"", ""personal"", ""information"", ""we"", ""have"", ""shared"", ""with"", ""third"", ""parties"", ""for"", ""their"", ""marketing"", ""purposes."", ""We"", ""will"", ""also"", ""give"", ""you"", ""a"", ""list"", ""of"", ""the"", ""third"", ""parties"", ""that"", ""have"", ""received"", ""your"", ""information."", ""You"", ""can"", ""make"", ""a"", ""request"", ""one"", ""time"", ""each"", ""year."", ""To"", ""exercise"", ""your"", ""rights,"", ""you"", ""can"", ""contact"", ""us"", ""by"", ""email"", ""at"", ""online@notmc.com"", ""or"", ""as"", ""set"", ""forth"", ""in"", ""the"", ""Contact"", ""Us"", ""section"", ""below."", ""Please"", ""be"", ""sure"", ""to"", ""mention"", ""when"", ""you"", ""contact"", ""us"", ""that"", ""you"", ""are"", ""making"", ""a"", ""\""California"", ""Shine"", ""the"", ""Light\"""", ""inquiry."", ""We"", ""will"", ""respond"", ""within"", ""30"", ""days."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""are"", ""the"", ""parent"", ""or"", ""guardian"", ""of"", ""a"", ""child"", ""under"", ""the"", ""age"", ""of"", ""thirteen"", ""(13),"", ""who"", ""you"", ""believe"", ""has"", ""provided"", ""NOTMC"", ""with"", ""personally"", ""identifiable"", ""information"", ""through"", ""our"", ""Online"", ""Services,"", ""please"", ""e-mail"", ""us"", ""at"", ""online@notmc.com"", ""so"", ""that"", ""we"", ""can"", ""delete"", ""the"", ""child's"", ""information"", ""from"", ""our"", ""records."", ""<br>"", ""<br>""]"	"[""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""You"", ""May"", ""Access,"", ""Change"", ""or"", ""Modify"", ""Your"", ""Personal"", ""Information"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""have"", ""purchased"", ""from"", ""us"", ""or"", ""created"", ""an"", ""account,"", ""our"", ""site"", ""provides"", ""you"", ""the"", ""opportunity"", ""to"", ""review,"", ""correct,"", ""or"", ""update"", ""your"", ""account"", ""information."", ""You"", ""can"", ""do"", ""this"", ""by:"", ""<br>"", ""<br>"", ""1."", ""Accessing"", ""Gamestop.com"", ""and"", ""clicking"", ""on"", ""the"", ""\""My"", ""Account\"""", ""link."", ""<br>"", ""<br>"", ""2."", ""Calling"", ""the"", ""following"", ""telephone"", ""number:"", ""1-800-883-8895"", ""<br>"", ""<br>"", ""3."", ""Sending"", ""mail"", ""to"", ""the"", ""following"", ""postal"", ""address:"", ""Gamestop.com"", ""Customer"", ""Service"", ""625"", ""Westport"", ""Parkway"", ""Grapevine,"", ""TX"", ""76051"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Right"", ""to"", ""Remove"", ""Posted"", ""Information"", ""-"", ""(California"", ""Minors)"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""are"", ""under"", ""18"", ""years"", ""of"", ""age,"", ""reside"", ""in"", ""California,"", ""and"", ""have"", ""a"", ""registered"", ""account"", ""with"", ""GameStop"", ""or"", ""the"", ""PowerUp"", ""Rewards"", ""Program,"", ""you"", ""have"", ""the"", ""right"", ""to"", ""request"", ""removal"", ""of"", ""unwanted"", ""information"", ""that"", ""you"", ""publicly"", ""post"", ""on"", ""the"", ""GameStop"", ""Websites."", ""To"", ""request"", ""removal"", ""of"", ""such"", ""information,"", ""you"", ""can"", ""contact"", ""GameStop"", ""at"", ""GSContentRequests@gamestop.com."", ""Upon"", ""receiving"", ""such"", ""a"", ""request,"", ""GameStop"", ""will"", ""make"", ""sure"", ""that"", ""the"", ""information"", ""is"", ""not"", ""publicly"", ""available"", ""on"", ""our"", ""Websites,"", ""but"", ""the"", ""information"", ""may"", ""not"", ""be"", ""completely"", ""or"", ""comprehensively"", ""removed"", ""from"", ""GameStop"", ""systems."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""If"", ""you're"", ""a"", ""registered"", ""AOL"", ""user,"", ""you"", ""can"", ""access"", ""your"", ""registration"", ""information"", ""and"", ""any"", ""billing"", ""or"", ""shipping"", ""information"", ""and"", ""edit"", ""this"", ""information"", ""by"", ""visiting"", ""\"""", ""My"", ""Account.\"""", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""take"", ""children's"", ""privacy"", ""very"", ""seriously,"", ""and"", ""encourage"", ""parents"", ""to"", ""contact"", ""us"", ""with"", ""any"", ""questions"", ""or"", ""concerns"", ""they"", ""may"", ""have"", ""via"", ""the"", ""web"", ""form"", ""at"", ""www.loc.gov/contact/web-site-comments/."", ""Additionally,"", ""if"", ""parents"", ""want"", ""us"", ""to"", ""delete"", ""any"", ""collected"", ""personally"", ""identifiable"", ""information"", ""about"", ""their"", ""children"", ""under"", ""the"", ""age"", ""of"", ""13,"", ""they"", ""can"", ""also"", ""contact"", ""us"", ""at"", ""the"", ""website"", ""address"", ""listed"", ""above."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""your"", ""personally"", ""identifiable"", ""information"", ""changes,"", ""you"", ""may"", ""correct"", ""and/or"", ""update"", ""it"", ""by"", ""sending"", ""us"", ""an"", ""email."", ""You"", ""may"", ""also"", ""view,"", ""correct"", ""and/or"", ""update"", ""your"", ""personally"", ""identifiable"", ""information"", ""by"", ""accessing"", ""your"", ""profile"", ""on"", ""the"", ""Site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O""]"
"[""<strong>"", ""Online"", ""Community"", ""Users"", ""</strong>"", ""<br>"", ""<br>"", ""Barnes"", ""&"", ""Noble"", ""provides"", ""you"", ""with"", ""the"", ""ability"", ""to"", ""access,"", ""correct,"", ""change"", ""or"", ""request"", ""deletion"", ""of"", ""the"", ""personal"", ""information"", ""in"", ""your"", ""community"", ""profile(s)"", ""at"", ""any"", ""time"", ""by"", ""following"", ""the"", ""instructions"", ""below."", ""We"", ""will"", ""respond"", ""to"", ""all"", ""access"", ""requests"", ""within"", ""30"", ""days."", ""However,"", ""you"", ""cannot"", ""currently"", ""change"", ""your"", ""profile"", ""name"", ""although"", ""you"", ""may"", ""re-register"", ""and"", ""choose"", ""a"", ""new"", ""name."", ""To"", ""review"", ""or"", ""modify"", ""your"", ""profile"", ""information,"", ""please"", ""click"", ""here."", ""Please"", ""be"", ""advised"", ""that"", ""Barnes"", ""&"", ""Noble"", ""may"", ""archive"", ""information"", ""it"", ""collects"", ""on"", ""its"", ""community"", ""and"", ""visitors."", ""Additionally,"", ""by"", ""participating"", ""in"", ""the"", ""Barnes"", ""&"", ""Noble"", ""online"", ""interactive"", ""community,"", ""and"", ""using"", ""Barnes"", ""&"", ""Noble's"", ""various"", ""interactive"", ""offerings,"", ""including,"", ""the"", ""submission"", ""of"", ""customer"", ""reviews,"", ""or"", ""participation"", ""in"", ""the"", ""Barnes"", ""&"", ""Noble"", ""Book"", ""Clubs,"", ""you"", ""agree"", ""to"", ""receive"", ""communications"", ""from"", ""Barnes"", ""&"", ""Noble,"", ""other"", ""users,"", ""and"", ""moderators"", ""related"", ""to"", ""the"", ""provision"", ""of"", ""these"", ""services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""may"", ""access,"", ""correct"", ""or"", ""change"", ""the"", ""personal"", ""information"", ""in"", ""your"", ""community"", ""profile(s)"", ""on"", ""Lark"", ""Crafts"", ""at"", ""any"", ""time."", ""To"", ""review"", ""or"", ""modify"", ""your"", ""profile"", ""information,"", ""log"", ""in"", ""to"", ""larkcrafts.com."", ""Additionally,"", ""by"", ""using"", ""Lark"", ""Crafts'"", ""various"", ""interactive"", ""offerings,"", ""you"", ""agree"", ""to"", ""receive"", ""communications"", ""from"", ""Barnes"", ""&"", ""Noble,"", ""Lark"", ""Crafts,"", ""other"", ""users,"", ""and"", ""moderators"", ""related"", ""to"", ""the"", ""provision"", ""of"", ""these"", ""services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""may"", ""also"", ""access,"", ""correct"", ""or"", ""change"", ""the"", ""personal"", ""information"", ""in"", ""your"", ""community"", ""profile(s)"", ""on"", ""SparkNotes.com"", ""at"", ""any"", ""time,"", ""except"", ""to"", ""change"", ""your"", ""username."", ""To"", ""review"", ""or"", ""modify"", ""your"", ""profile"", ""information,"", ""log"", ""in"", ""to"", ""SparkNotes.com."", ""Additionally,"", ""by"", ""using"", ""SparkNotes.com's"", ""various"", ""interactive"", ""offerings,"", ""you"", ""agree"", ""to"", ""receive"", ""communications"", ""from"", ""Barnes"", ""&"", ""Noble,"", ""SparkNotes,"", ""other"", ""users,"", ""and"", ""moderators"", ""related"", ""to"", ""the"", ""provision"", ""of"", ""these"", ""services."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""are"", ""a"", ""parent"", ""or"", ""guardian"", ""who"", ""believes"", ""that"", ""your"", ""Minor"", ""under"", ""the"", ""age"", ""of"", ""13"", ""has"", ""submitted"", ""personal"", ""information"", ""or"", ""other"", ""information"", ""to"", ""us"", ""without"", ""your"", ""consent,"", ""please"", ""contact"", ""privacy@barnesandnoble.com."", ""Once"", ""we"", ""verify"", ""that"", ""you"", ""are"", ""the"", ""parent"", ""or"", ""legal"", ""guardian,"", ""at"", ""your"", ""request,"", ""we"", ""will"", ""promptly"", ""provide"", ""to"", ""you"", ""information"", ""regarding"", ""what,"", ""if"", ""any,"", ""personal"", ""information"", ""we"", ""have"", ""collected"", ""about"", ""your"", ""child"", ""and"", ""how"", ""it"", ""has"", ""been"", ""used"", ""or"", ""shared."", ""We"", ""will,"", ""at"", ""your"", ""request,"", ""remove"", ""personal"", ""information"", ""about"", ""your"", ""child"", ""from"", ""its"", ""database"", ""and"", ""instruct"", ""our"", ""affiliates"", ""and"", ""third"", ""party"", ""partners"", ""to"", ""do"", ""the"", ""same."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""are"", ""a"", ""Minor"", ""under"", ""the"", ""age"", ""of"", ""18,"", ""you"", ""may"", ""request"", ""and"", ""obtain"", ""removal"", ""of"", ""certain"", ""content"", ""or"", ""information"", ""posted"", ""on"", ""Barnes"", ""&"", ""Noble"", ""Websites"", ""and"", ""Apps"", ""by"", ""sending"", ""an"", ""email"", ""to"", ""privacy@barnesandnoble.com"", ""with"", ""?Privacy"", ""Rights"", ""for"", ""Minors?"", ""in"", ""the"", ""subject"", ""line."", ""Please"", ""be"", ""advised"", ""that"", ""our"", ""removal"", ""of"", ""your"", ""post(s)"", ""does"", ""not"", ""ensure"", ""complete"", ""or"", ""comprehensive"", ""removal"", ""of"", ""the"", ""content"", ""or"", ""information"", ""you"", ""have"", ""posted"", ""on"", ""Barnes"", ""&"", ""Noble"", ""Websites"", ""or"", ""Apps."", ""<br>"", ""<br>""]"	"[""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Information"", ""we"", ""collect"", ""when"", ""you"", ""are"", ""signed"", ""in"", ""to"", ""Google"", ""may"", ""be"", ""associated"", ""with"", ""your"", ""Google"", ""Account."", ""When"", ""information"", ""is"", ""associated"", ""with"", ""your"", ""Google"", ""Account,"", ""we"", ""treat"", ""it"", ""as"", ""personal"", ""information."", ""For"", ""more"", ""information"", ""about"", ""how"", ""you"", ""can"", ""access,"", ""manage"", ""or"", ""delete"", ""information"", ""that"", ""is"", ""associated"", ""with"", ""your"", ""Google"", ""Account,"", ""visit"", ""the"", ""Transparency"", ""and"", ""choice"", ""section"", ""of"", ""this"", ""policy."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
