tokens,ner_tags
"['We', 'may', 'share', 'some', 'anonymized', 'search', 'query', 'data', 'with', 'selected', 'third', 'parties', 'for', 'research', 'purposes.', 'When', 'you', 'click', 'on', 'a', 'link', 'from', 'a', 'Bing', 'search', 'results', 'page,', 'the', 'destination', 'website', 'will', 'receive', 'the', 'standard', 'information', 'your', 'browser', 'sends', 'to', 'every', 'web', 'site', 'you', 'visit,', 'including', 'the', 'URL', 'of', 'the', 'site', 'you', 'came', 'from.', 'Because', 'the', 'URL', 'of', 'the', 'Bing', 'search', 'results', 'page', 'contains', 'the', 'text', 'of', 'the', 'search', 'query', 'you', 'entered,', 'the', 'destination', 'website', 'will', 'be', 'able', 'to', 'determine', 'the', 'search', 'term', 'you', 'entered.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'your', 'browser', 'is', 'enabled', 'to', 'allow', 'pages', 'to', 'pre-load', 'in', 'the', 'background', 'for', 'faster', 'performance,', 'Bing', 'may', 'use', 'this', 'functionality', 'and', 'your', 'browser', 'may', 'preload', 'page(s)', 'in', 'the', 'background', 'for', 'faster', 'results.', 'When', 'your', 'browser', 'loads', 'a', 'page', 'in', 'the', 'background,', 'it', 'will', 'have', 'the', 'same', 'effect', 'as', 'if', 'you', 'visited', 'that', 'page,', 'including', 'sending', 'the', 'Bing', 'results', 'page', 'URL', '(which', 'may', 'contain', 'your', 'search', 'query)', 'and', 'downloading', 'any', 'cookie', 'files', 'that', 'page', 'may', 'set.', 'You', 'can', 'delete', 'cookies', 'using', 'your', 'browser', 'settings.', 'Click', 'here', 'for', 'more', 'information', 'on', 'how', 'to', 'delete', 'cookies', 'and', 'to', 'control', 'pre-loading', 'pages', 'in', 'Internet', 'Explorer', '11.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Microsoft', 'Services', 'Powered', 'by', 'Bing', '</strong>', '<br>', '<br>', 'Microsoft', 'services', 'and', 'apps', 'that', 'are', 'powered', 'by', 'Bing', 'services,', 'such', 'as', 'MSN', 'and', 'Bing', 'apps,', 'Cortana,', 'and', 'Microsoft', 'mapping', 'services,', 'use', 'Bing', 'search', 'to', 'provide', 'you', 'with', 'enhanced', 'features', 'and', 'convenient', 'ways', 'to', 'access', 'information', 'such', 'as', 'weather', 'forecasts,', 'traffic', 'reports', 'or', 'internet', 'search', 'results', '(not', 'all', 'Microsoft', 'applications', 'or', 'Bing', 'features', 'are', 'available', 'in', 'every', 'country).', 'These', 'Bing-powered', 'services', 'are', 'available', 'on', 'a', 'variety', 'of', 'platforms', 'including', 'apps', 'preinstalled', 'with', 'Windows,', 'apps', 'created', 'for', 'the', 'iOS,', 'apps', 'in', 'the', 'Microsoft', 'Store,', 'and', 'as', 'browser', 'plug-ins', 'and', 'toolbars.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'Bing-powered', 'services,', 'such', 'as', 'Cortana', 'and', 'MSN', 'apps,', 'provide', 'you', 'with', 'an', 'enhanced', 'experience', 'when', 'you', 'connect', 'these', 'services', 'to', 'your', 'Microsoft', 'account.', 'When', 'you', 'log', 'in', 'and', 'connect', 'these', 'Bing-powered', 'services', 'to', 'your', 'Microsoft', 'account,', 'Microsoft', 'may', 'use', 'your', 'information', 'to', 'personalize', 'these', 'and', 'other', 'Microsoft', 'services', 'and', 'apps.', 'Personalization', 'provides', 'you', 'with', 'a', 'customized', 'experience', 'to', 'provide', 'features', 'that', 'are', 'most', 'relevant', 'to', 'you', 'and', 'your', 'interests.', '<br>', '<br>']","['O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'if', 'you', 'connect', 'a', 'Bing', 'Service', 'or', 'app', 'to', 'another', 'service', 'that', 'has', '""Check-in""', 'or', '""Reminder""', 'features,', 'such', 'as', 'Facebook', 'or', 'Foursquare,', 'when', 'you', 'use', 'these', 'features', 'Microsoft', 'will', 'store', 'the', 'location', 'of', 'your', 'device', 'along', 'with', 'your', 'Microsoft', 'account', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Microsoft', 'account', '</strong>', '<br>', '<br>', 'Microsoft', 'account', 'is', 'a', 'service', 'that', 'lets', 'you', 'sign', 'in', 'to', 'Microsoft', 'products,', 'web', 'sites', 'and', 'services,', 'as', 'well', 'as', 'those', 'of', 'select', 'Microsoft', 'partners.', 'When', 'you', 'create', 'a', 'Microsoft', 'account,', 'we', 'ask', 'you', 'to', 'provide', 'certain', 'information.', 'When', 'you', 'sign', 'in', 'to', 'a', 'site', 'or', 'service', 'using', 'your', 'Microsoft', 'account,', 'we', 'collect', 'certain', 'information', 'in', 'order', 'to', 'verify', 'your', 'identity', 'on', 'behalf', 'of', 'the', 'site', 'or', 'service,', 'to', 'protect', 'you', 'from', 'malicious', 'account', 'usage', 'and', 'to', 'protect', 'the', 'efficiency', 'and', 'security', 'of', 'the', 'Microsoft', 'account', 'service.', 'We', 'also', 'send', 'some', 'of', 'this', 'information', 'to', 'sites', 'and', 'services', 'that', 'you', 'sign', 'in', 'to', 'with', 'your', 'Microsoft', 'account.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'remember', 'that', 'if', 'you', 'post', 'any', 'of', 'your', 'personal', 'information', 'in', 'public', 'and/or', 'Social', 'Network', 'areas', 'of', 'the', 'Science', 'Website,', 'such', 'as', 'in', 'online', 'forums', 'or', 'chat', 'rooms,', 'such', 'information', 'may', 'be', 'displayed', 'to', 'other', 'users', 'of', 'these', 'services', 'and', 'may', 'be', 'collected', 'and', 'used', 'by', 'others', 'over', 'whom', 'we', 'have', 'no', 'control.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'use', 'made', 'by', 'third', 'parties', 'of', 'information', 'you', 'post', 'or', 'otherwise', 'make', 'available', 'in', 'public', 'areas', 'of', 'the', 'Science', 'Website.', 'We', 'retain', 'indefinitely', 'all', 'the', 'information', 'we', 'gather', 'about', 'you', 'in', 'an', 'effort', 'to', 'make', 'your', 'repeat', 'use', 'of', 'our', 'website', 'more', 'efficient,', 'practical,', 'and', 'relevant.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'I-OTU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'your', 'contact', 'information', 'in', 'order', 'to', 'send', 'you', 'e-mail,', 'postal', 'mail,', 'or', 'other', 'communications', 'regarding', 'updates', 'at', 'the', 'Science', 'Website,', 'such', 'as', 'Job', 'Alerts,', 'newsletters,', 'new', 'opportunities,', 'and', 'additional', 'listings', 'which', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'may', 'also', 'use', 'it', 'to', 'send', 'you', 'information', 'about', 'third-party', 'products', 'and', 'services', 'that', 'match', 'your', 'interests', 'and', 'preferences,', 'if', 'you', 'opt', 'in', 'for', 'this', 'communication.', 'We', 'do', 'not', 'release', 'any', 'of', 'your', 'contact', 'information', 'to', 'third', 'parties', 'unless', 'we', 'have', 'your', 'permission.', 'The', 'nature', 'and', 'frequency', 'of', 'these', 'messages', 'will', 'vary', 'depending', 'upon', 'the', 'information', 'we', 'have', 'about', 'you.', 'In', 'addition,', 'at', 'the', 'time', 'of', 'registration', 'for', 'certain', 'services,', 'such', 'as', 'Science', 'Careers', 'Job', 'Alerts,', 'or', 'free', 'partial', 'access', 'to', 'any', 'of', 'the', 'Science', 'websites,', 'you', 'have', 'the', 'option', 'to', 'elect', 'to', 'receive', 'additional', 'communications,', 'information,', 'newsletters,', 'and', 'promotions', 'relating', 'to', 'topics', 'that', 'may', 'be', 'of', 'special', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'share', 'information,', 'such', 'as', 'your', 'IP', 'address,', 'with', 'third', 'parties', 'as', 'might', 'be', 'required', 'for', 'technical', 'purposes,', 'such', 'as', 'facilitating', 'user', 'discovery', 'and', 'access', 'via', 'web', 'search', 'engines.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DISCLOSURE', 'OF', 'INFORMATION', 'TO', 'OTHERS', '<br>', '<br>', 'We', 'do', 'not', 'disclose', 'to', 'third', 'parties', 'your', 'personal', 'information,', 'combined', 'personal', 'and', 'demographic', 'information,', 'or', 'information', 'about', 'your', 'use', 'of', 'the', 'Science', 'Websites', '(such', 'as', 'the', 'areas', 'you', 'visit', 'or', 'the', 'services', 'you', 'access),', 'except', 'as', 'set', 'forth', 'in', 'the', 'following', 'four', 'subparagraphs.', '<br>', '<br>', '1.', 'We', 'may', 'disclose', 'such', 'information', 'to', 'third', 'parties', 'if', 'you', 'consent', 'to', 'such', 'disclosure.', 'For', 'example', 'we', 'may', 'use', 'data', 'we', 'have', 'about', 'you', '(such', 'as', 'the', 'interests', 'and', 'preferences', 'you', 'have', 'expressed)', 'to', 'determine', 'whether', 'you', 'might', 'be', 'interested', 'in', 'the', 'products', 'or', 'services', 'of', 'a', 'particular', 'third', 'party.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']"
