tokens	ner_tags
['Our', 'service', 'providers', 'have', 'access', 'to', 'your', 'personally', 'identifiable', 'information', 'as', 'necessary', 'to', 'provide', 'certain', 'services', 'on', 'our', 'behalf.', 'They', 'are', 'required', 'to', 'maintain', 'the', 'privacy', 'of', 'all', 'such', 'information', 'in', 'their', 'possession', 'or', 'control', 'and', 'can', 'only', 'use', 'the', 'information', 'on', 'our', 'behalf', 'for', 'the', 'purpose', 'that', 'we', 'have', 'contracted', 'them,', 'for', 'example', 'processing', 'your', 'order', 'or', 'sending', 'you', 'a', 'series', 'newsletter.', 'They', 'are', 'not', 'authorized', 'to', 'use', 'your', 'information', 'for', 'any', 'other', 'purpose.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'O', 'O']
['V.', 'HOW', 'IS', 'MY', 'INFORMATION', 'PROTECTED-', '<br>', '<br>', 'PBS', 'is', 'committed', 'to', 'ensuring', 'the', 'security', 'of', 'the', 'data', 'provided', 'to', 'us', 'by', 'Site', 'users.', 'To', 'prevent', 'unauthorized', 'access,', 'maintain', 'data', 'accuracy', 'and', 'ensure', 'the', 'appropriate', 'use', 'of', 'information,', 'we', 'have', 'put', 'in', 'place', 'appropriate', 'physical,', 'electronic', 'and', 'managerial', 'procedures', 'to', 'protect', 'the', 'information', 'we', 'collect', 'online.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
"['<strong>', 'Privacy', 'and', 'Security', 'Commitment', '</strong>', '<br>', '<br>', 'Our', 'Promise', 'to', 'You', '<br>', '<br>', 'Dallas', 'County', 'Community', 'College', ""District's"", '(DCCCD)', 'Privacy', 'Commitment', 'is', 'based', 'on', 'two', 'principles.', 'We', 'promise', 'to:', 'Comply', 'with', 'all', 'the', 'applicable', 'local,', 'state', 'and', 'federal', 'laws', 'and', 'regulations;', 'and', 'Protect', 'your', 'privacy', 'while', 'still', 'offering', 'relevant,', 'personalized', 'service.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['DCCCD', 'is', 'a', 'public', 'higher', 'education', 'institution', 'and', 'therefore', 'bound', 'by', 'the', 'Texas', 'Public', 'Information', 'Act', 'and', 'the', 'Family', 'Education', 'Rights', 'and', 'Privacy', 'Act', '(FERPA).', 'Continue', 'reading', 'for', 'more', 'detailed', 'information', 'about', ""DCCCD's"", 'Privacy', 'and', 'Security', 'Commitment.', '<br>', '<br>']"	['B-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'O', 'O']
['<strong>', 'Family', 'Education', 'Rights', 'and', 'Privacy', 'Act', 'of', '1974', '(FERPA)', '</strong>', '<br>', '<br>', 'FERPA', 'protects', 'educational', 'records', 'of', 'a', 'student', 'from', 'public', 'disclosure', 'without', 'written', 'permission', 'of', 'the', 'student.', 'Although', 'many', 'exceptions', 'to', 'the', 'Act', 'exist,', 'the', 'exceptions', 'are', 'very', 'limited.', 'The', 'Department', 'of', 'Education', 'enforces', 'this', 'Act.', '<br>', '<br>']	['O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']
"['<strong>', 'How', 'to', 'view', 'your', 'information', '</strong>', '<br>', '<br>', 'Currently', 'enrolled', '(or', 'recently', 'enrolled)', 'credit', 'students', 'who', 'are', 'registered', 'at', 'one', 'of', ""DCCCD's"", 'nine', 'locations', 'can', 'obtain', 'access', 'to', 'their', 'personal', 'information', 'through', 'eConnect,', 'a', 'secure', 'web', 'interface', 'that', 'requires', 'you', 'to', 'enter', 'your', 'student', 'identification', 'number', 'and', 'a', 'password.', 'The', 'following', 'information', 'is', 'available', 'to', 'registered', 'students:', '<ul>', '<li>', 'Class', 'schedule', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Email', 'address', '</li>', '</ul>', '<ul>', '<li>', 'Financial', 'Aid', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Grades', '</li>', '</ul>', '<ul>', '<li>', 'Payment', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'ID', 'number', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'Information', 'Profile', '</li>', '</ul>', '<ul>', '<li>', 'Registration', 'summary/fee', 'receipts', 'that', 'contain:', 'Address', '</li>', '</ul>', '<ul>', '<li>', 'Class', 'schedule', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'ID', 'number', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'I-SUA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Security', '</strong>', '<br>', '<br>', 'DCCCD', 'has', 'carefully', 'implemented', 'the', 'information', 'technology', ""industry's"", 'best', 'practices', 'in', 'security', 'measures', 'to', 'ensure', 'that:', '1)', 'the', 'information', 'you', 'entrust', 'to', 'us', 'is', 'not', 'intercepted', 'or', 'abused;', 'and', '2)', 'to', 'protect', 'against', 'the', 'loss,', 'misuse', 'and', 'alteration', 'of', 'the', 'information', 'under', 'our', 'control.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O']
"['Industry', 'standard', 'technologies', 'like', 'Secure', 'Socket', 'Layers', '(SSL)', 'are', 'used', 'to', 'protect', 'your', 'credit', 'card', 'information,', 'email', 'address,', 'social', 'security', 'number', 'and', 'other', 'information', 'so', 'it', 'cannot', 'be', 'read', 'as', 'it', 'travels', 'on', 'the', 'Internet.', 'Verisign,', 'the', 'leading', 'provider', 'of', 'digital', 'trust', 'services,', 'provides', 'secure', 'payment', 'processing', 'for', 'your', 'online', 'transactions', 'with', ""DCCCD's"", 'eConnect.', 'For', ""Verisign's"", 'security', 'information', 'please', 'visit', 'their', 'website', 'at', 'http://www.verisign.com/truste.', '<br>', '<br>']"	['B-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'O', 'O']
"['In', 'connection', 'with', 'specific', 'websites,', 'the', 'Company', 'has', 'been', 'awarded', ""TRUSTe's"", 'Privacy', 'Seal', 'signifying', 'that', 'this', 'Privacy', 'Policy', 'and', 'practices', 'have', 'been', 'reviewed', 'by', 'TRUSTe', 'for', 'compliance', 'with', ""TRUSTe's"", 'program', 'requirements', 'including', 'transparency,', 'accountability,', 'and', 'choice', 'regarding', 'the', 'collection', 'and', 'use', 'of', 'your', 'personal', 'information.', ""TRUSTe's"", 'mission,', 'as', 'an', 'independent', 'third', 'party,', 'is', 'to', 'accelerate', 'online', 'trust', 'among', 'consumers', 'and', 'organizations', 'globally', 'through', 'its', 'leading', 'privacy', 'trustmark', 'and', 'innovative', 'trust', 'solutions.', 'If', 'you', 'have', 'questions', 'or', 'complaints', 'regarding', 'our', 'Privacy', 'Policy', 'or', 'practices,', 'please', 'contact', 'us', 'at', 'privacypolicy@take2games.com.', 'If', 'you', 'are', 'not', 'satisfied', 'with', 'our', 'response', 'you', 'can', 'contact', 'TRUSTe', 'at', 'www.truste.com/watchdog', 'equest.', 'THE', 'TRUSTe', 'PROGRAM', 'COVERS', 'SPECIFIC', 'WEBSITES;', 'IT', 'DOES', 'NOT', 'COVER', 'INFORMATION', 'THAT', 'MAY', 'BE', 'COLLECTED', 'THROUGH', 'SOFTWARE.', '<br>', '<br>']"	['B-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'O', 'O']
"['WHAT', 'THIS', 'PRIVACY', 'POLICY', 'APPLIES', 'TO', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'to', 'the', ""Company's"", 'Online', 'Services,', 'including', 'the', 'TRUSTe', 'certified', 'Company', 'websites,', 'mobile', 'applications,', 'and', 'other', 'services', 'that', 'link', 'to', 'it', 'or', 'display', 'it.', 'In', 'addition,', 'the', 'Company', 'may', 'also', 'own', 'several', 'other', 'domain', 'names', 'that', 'relate', 'to', 'its', 'labels,', 'feature', 'its', 'products,', 'or', 'point', 'to', 'its', 'websites,', 'and', 'we', 'may', 'from', 'time', 'to', 'time', 'add', 'new', 'sites', 'and', 'services.', 'To', 'view', 'a', 'complete', 'list', 'of', 'these', 'TRUSTe', 'certified', 'Company', 'sites,', 'please', 'click', 'on', 'the', 'TRUSTe', 'seal', 'on', 'this', 'page.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Please', 'note', 'that', 'this', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'submitted', 'and', 'collected', 'online', 'through', 'the', 'Online', 'Services,', 'and', 'does', 'not', 'apply', 'to', 'information', 'that', 'may', 'be', 'collected', 'by', 'the', 'Company', 'offline.', 'In', 'addition,', 'this', 'Privacy', 'Policy', 'does', 'not', 'apply', 'to', 'websites', 'or', 'services', 'maintained', 'by', 'other', 'companies', 'or', 'organizations', '(such', 'as', 'those', 'who', 'promote', 'the', ""Company's"", 'products', 'and', 'services', 'or', 'sell', 'related', 'items)', 'and', 'the', 'Company', 'cannot', 'and', 'does', 'not', 'guarantee', 'the', 'security', 'of', 'any', 'personal', 'information', 'disclosed', 'to', 'those', 'third', 'parties.', 'In', 'addition,', 'please', 'note', 'that', 'we', 'may', 'hire', 'vendors', '(agents', 'or', 'contractors)', 'to', 'collect', 'personal', 'information', 'on', 'our', 'behalf', 'and', 'in', 'such', 'cases', 'such', 'vendors', 'will', 'be', 'instructed', 'to', 'comply', 'with', 'this', 'Privacy', 'Policy.', 'These', 'vendors', 'may', 'not', 'use', 'your', 'personal', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['WHAT', 'SAFEGUARDS', 'ARE', 'USED', 'TO', 'PROTECT', 'MY', 'PERSONAL', 'INFORMATION?', '<br>', '<br>', 'To', 'protect', 'your', 'personal', 'information,', 'the', 'Company', 'follows', 'generally', 'accepted', 'industry', 'standards', 'and', 'maintains', 'reasonable', 'safeguards', 'to', 'attempt', 'to', 'ensure', 'the', 'security,', 'integrity,', 'and', 'privacy', 'of', 'the', 'information', 'you', 'have', 'provided.', 'The', 'Company', 'has', 'security', 'measures', 'in', 'place', 'designed', 'to', 'protect', 'against', 'the', 'loss,', 'misuse,', 'and', 'alteration', 'of', 'the', 'information', 'under', 'our', 'control.', 'Personal', 'information', 'collected', 'by', 'the', 'Company', 'is', 'stored', 'in', 'secure', 'operating', 'environments', 'that', 'are', 'not', 'available', 'to', 'the', 'public', '(e.g.,', 'locked', 'rooms).', 'To', 'prevent', 'unauthorized', 'electronic', 'access', 'to', 'personal', 'information,', 'the', 'Company', 'maintains', 'information', 'collected', 'online', 'behind', 'a', 'firewall-protected', 'server', 'and', 'uses', 'SSL', 'encryption', 'for', 'purchases', 'made', 'through', 'our', 'online', 'store.', 'However,', 'no', 'system', 'can', 'be', '100%', 'secure', 'and', 'human', 'errors', 'occur,', 'so', 'there', 'is', 'the', 'possibility', 'that', 'there', 'could', 'be', 'unauthorized', 'access', 'to', 'your', 'information.', 'By', 'using', 'our', 'services,', 'you', 'assume', 'this', 'risk.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'B-GEN', 'B-DAL']
['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['THE', 'PROTECTION', 'OF', 'YOUR', 'PERSONAL', 'ACCOUNT', 'INFORMATION', 'When', 'you', 'place', 'an', 'order', 'on', 'our', 'site,', 'it', 'is', 'placed', 'through', 'a', 'secure', 'server.', 'This', 'server', 'encrypts', 'all', 'information', 'you', 'input', 'before', 'it', 'is', 'sent.', 'Once', 'your', 'personal', 'information', 'is', 'received,', 'we', 'protect', 'it', 'against', 'unauthorized', 'use.', '<br>', '<br>']	['B-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'I-SDT', 'O', 'O']
