tokens,ner_tags
"['<strong>', 'Your', 'Options', 'and', 'Information', 'about', 'Advertisers', 'and', 'Targeted', 'Ads.', '</strong>', '<br>', '<br>', 'You', 'can', 'learn', 'more', 'about', 'the', 'advertising', 'companies', 'we', 'work', 'with', 'and', 'what', 'options', 'they', 'may', 'offer', 'you', 'regarding', 'cookies', 'and', 'targeted', 'advertising', 'on', 'our', 'advertising', 'addendum', 'page.', 'Many', 'of', 'these', 'companies', 'are', 'also', 'members', 'of', 'the', 'Network', 'Advertising', 'Initiative', 'or', 'the', 'Digital', 'Advertising', 'Alliance,', 'which', 'each', 'provide', 'a', 'simple', 'way', 'to', 'opt-out', 'of', 'ad', 'targeting', 'from', 'participating', 'companies.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O']"
"['<strong>', 'Choice/Opt-Out.', '</strong>', '<br>', '<br>', 'We', 'offer', 'you', 'the', 'opportunity', 'to', 'choose', 'not', 'to', 'receive', 'communications', 'from', 'us.', 'If', 'you', 'would', 'like', 'to', 'take', 'advantage', 'of', 'this', 'opportunity,', 'please', 'let', 'us', 'know', 'by', 'accessing', 'and', 'updating', 'your', 'profile.', 'Please', 'note', 'that', 'sometimes', 'these', 'requests', 'may', 'take', 'up', 'to', 'ten', 'business', 'days', 'to', 'process', 'and', 'that', 'we', 'are', 'not', 'responsible', 'for', 'removing', 'information', 'about', 'you', 'from', 'the', 'database', 'of', 'any', 'third', 'party', 'to', 'whom', 'we', 'were', 'authorized', 'to', 'disclose', 'your', 'User', 'Information', 'prior', 'to', 'processing', 'your', 'request.', 'Even', 'if', 'you', 'do', 'take', 'advantage', 'of', 'this', 'opportunity,', 'we', 'reserve', 'the', 'right', 'to', 'send', 'you', 'administrative', 'messages', 'relating', 'to', 'the', 'Services', '(e.g.,', 'about', 'changes', 'to', 'this', 'Privacy', 'Policy)', 'and', 'to', 'contact', 'you', 'regarding', 'any', 'goods', 'or', 'services', 'you', 'have', 'ordered.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-MAR', 'I-MAR', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR']"
"['<strong>', 'Modifying', 'and', 'Deleting', 'Your', 'Personal', 'Information.', '</strong>', '<br>', '<br>', 'If', 'you', 'would', 'like', 'to', 'modify', 'or', 'delete', 'from', 'our', 'database', 'any', 'User', 'Information', 'you', 'previously', 'submitted', 'to', 'us,', 'please', 'let', 'us', 'know', 'by', 'accessing', 'and', 'updating', 'your', 'profile.', 'Please', 'note', 'that', 'any', 'User', 'Information', 'that', 'we', 'have', 'copied', 'may', 'remain', 'in', 'back-up', 'storage', 'for', 'some', 'period', 'of', 'time', 'after', 'your', 'request,', 'and', 'that', 'if', 'you', 'delete', 'certain', 'information', 'you', 'may', 'not', 'be', 'able', 'to', 'order', 'services', 'in', 'the', 'future', 'without', 're-submitting', 'such', 'information.', 'Also,', 'please', 'note', 'that', 'we', 'will', 'maintain', 'User', 'Information', 'in', 'our', 'database', 'whenever', 'we', 'are', 'required', 'to', 'do', 'so', 'by', 'law.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'future', 'commercial', 'messages', 'from', 'us,', 'simply', 'follow', 'the', 'unsubscribe', 'instructions', 'contained', 'within', 'the', 'message', 'you', 'receive.', 'Note', 'that', 'you', 'may', 'continue', 'to', 'receive', 'certain', 'communications', 'from', 'us,', 'such', 'as', 'transactional', 'or', 'relationship', 'messages,', 'and/or', 'messages', 'about', 'your', 'account', 'profile.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Your', 'Choices', 'About', 'Your', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'You', 'may,', 'of', 'course,', 'decline', 'to', 'submit', 'personally', 'identifiable', 'information', 'to', 'Company,', 'in', 'which', 'case', 'Company', 'may', 'not', 'be', 'able', 'to', 'provide', 'certain', 'services', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'O', 'O', 'O', 'O']"
"['<strong>', 'OBA', 'Opt', 'Out', '</strong>', '<br>', '<br>', 'If', 'you', 'would', 'like', 'to', '""opt-out""', 'of', 'being', 'served', 'OBA', 'on', 'the', 'Website', 'by', 'our', 'third-party', 'advertising', 'companies,', 'click', 'on', 'the', 'AdChoices', 'icon', 'below', 'and', 'select', 'the', 'companies', 'whose', 'OBA', 'technology', 'you', 'would', 'like', 'to', 'block', 'on', 'the', 'Website.', '<br>', '<br>']","['O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'may', 'also', '""opt-out""', 'of', 'other', 'third', 'party', 'programs', 'using', 'OBA', 'technology', 'on', 'your', 'web', 'browser:', '(a)', 'for', 'users', 'targeted', 'in', 'the', 'United', 'States', 'by', 'visiting', 'http://www.aboutads.info/choices;', '(b)', 'for', 'users', 'targeted', 'in', 'Europe', 'by', 'visiting', 'http:://www.youronlinechoices.com,', 'selecting', 'the', 'country', 'where', 'you', 'are', 'located;', '(c)', 'for', 'users', 'targeted', 'in', 'Australia', 'by', 'visiting', 'http://youronlinechoices.com.au,', 'and', 'selecting', '""Your', 'Ad', 'Choices""', 'or', '""Your', 'Choices""', 'as', 'applicable,', 'and', '(d)', 'for', 'users', 'targeted', 'in', 'Canada', 'by', 'visiting', 'http://youradchoices.ca/choices.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'B-ADV']"
"['For', 'more', 'information', 'about', 'online', 'advertising,', 'please', 'visit:', '(a)', 'http://aboutads.info/consumers', 'regarding', 'United', 'States', 'online', 'choices;', '(b)', 'http://youronlinechoices.com', 'regarding', 'European', 'online', 'choices;', '(c)', 'http://youronlinechoices.com.au', 'regarding', 'Australian', 'online', 'choices;', 'and/or', '(d)', 'http://youradchoices.ca', 'regarding', 'Canadian', 'online', 'choices.', '<br>', '<br>']","['B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O']"
"['Choice/Opt-out', '<br>', '<br>', 'Valve', 'gives', 'users', 'the', 'option', 'to', 'receive', 'promotional', 'email', 'communications', 'from', 'Valve.', 'Users', 'may', 'opt', 'out', 'of', 'these', 'communications.', 'Instructions', 'for', 'discontinuing', 'receipt', 'of', 'promotional', 'email', 'communications', 'from', 'Valve', 'will', 'be', 'provided', 'in', 'email', 'communications', 'to', 'users.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'place', 'a', 'cookie', 'on', 'your', 'computer.', 'A', 'cookie', 'is', 'a', 'small', 'amount', 'of', 'data,', 'which', 'often', 'includes', 'an', 'anonymous', 'unique', 'identifier,', 'sent', 'to', 'your', 'browser', 'from', 'a', 'websites', 'computers', 'and', 'stored', 'on', 'your', 'computers', 'hard', 'drive.', 'We', 'may', 'use', 'cookies', 'to', 'keep', 'track', 'of', 'your', 'choice', 'of', 'language', 'and', 'home', 'page', 'preference;', 'to', 'understand', 'your', 'exposure', 'to', 'certain', 'Internet', 'advertisements', 'as', 'you', 'use', 'the', 'Websites,', 'and', 'to', 'gather', 'usage', 'data', 'that', 'will', 'help', 'us', 'generally', 'improve', 'the', 'quality', 'of', 'the', 'Websites.', 'There', 'is', 'a', 'simple', 'procedure', 'in', 'most', 'browsers', 'that', 'allows', 'you', 'to', 'deny', 'or', 'accept', 'cookies.', 'You', 'should', 'note', 'that', 'cookies', 'may', 'be', 'necessary', 'to', 'provide', 'you', 'with', 'certain', 'features', 'on', 'the', 'Websites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['No', 'Personally', 'Identifiable', 'Information', '(see', 'below)', 'is', 'collected', 'through', 'our', 'cookies', 'or', 'Web', 'beacons', 'nor', 'do', 'we', 'allow', 'third-party', 'companies', 'to', 'collect', 'such', 'information', 'from', 'cookies', 'or', 'web', 'beacons', 'on', 'our', 'Website.', 'We', 'may,', 'however,', 'from', 'time', 'to', 'time,', 'allow', 'third-party', 'companies', 'to', 'serve', 'ads', 'and/or', 'collect', 'certain', 'Non-Personally', 'Identifiable', 'Information', 'when', 'you', 'visit', 'our', 'Website.', 'These', 'companies', 'may', 'use', 'Non-Personally', 'Identifiable', 'Information', '(e.g.', 'click', 'stream', 'information,', 'browser', 'type,', 'time', 'and', 'date,', 'subject', 'of', 'advertisements', 'clicked', 'or', 'scrolled', 'over)', 'during', 'your', 'visits', 'to', 'this', 'and', 'other', 'websites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'likely', 'to', 'be', 'of', 'greater', 'interest', 'to', 'you.', 'These', 'companies', 'typically', 'use', 'cookies', 'or', 'third', 'party', 'web', 'beacons', 'to', 'collect', 'this', 'information.', 'To', 'learn', 'more', 'about', 'this', 'behavioral', 'advertising', 'practice', 'or', 'to', 'opt', 'out', 'of', 'this', 'type', 'of', 'advertising,', 'you', 'can', 'visit', 'http://www.networkadvertising.org/managing/opt_out.asp.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'Personally', 'Identifiable', 'Information', 'to', 'fulfill', 'your', 'requests,', 'respond', 'to', 'your', 'inquiries', 'and', 'provide', 'other', 'services,', 'and', 'to', 'alert', 'you', 'to', 'information,', 'offers,', 'or', 'publications', 'in', 'which', 'we', 'think', 'you', 'may', 'be', 'interested.', 'The', 'emails', 'that', 'we', 'send', 'contain', 'links', 'that', 'enable', 'you', 'to', 'unsubscribe', 'from', 'such', 'mailings.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Third', 'parties', 'that', 'support', 'the', 'FSD', 'Services', 'by', 'serving', 'advertisements', 'or', 'providing', 'services,', 'such', 'as', 'allowing', 'you', 'to', 'share', 'content', 'or', 'tracking', 'aggregate', 'FSD', 'Service', 'usage', 'statistics,', 'may', 'also', 'use', 'these', 'technologies', 'to', 'collect', 'similar', 'information', 'when', 'you', 'use', 'the', 'FSD', 'Services', 'or', 'third', 'party', 'service.', 'FSD', 'does', 'not', 'control', 'these', 'third', 'party', 'technologies', 'and', 'their', 'use', 'is', 'governed', 'by', 'the', 'privacy', 'policies', 'of', 'third', 'parties', 'using', 'such', 'technologies.', 'For', 'more', 'information', 'about', 'third', 'party', 'ad', 'networks', 'and', 'similar', 'entities', 'that', 'use', 'these', 'technologies,', 'see', 'www.aboutads.info/consumers,', 'and', 'to', 'opt-out', 'of', 'such', 'ad', ""networks'"", 'and', ""services'"", 'advertising', 'practices,', 'go', 'to', 'www.aboutads.info/choices.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'browsers', 'are', 'initially', 'set', 'to', 'accept', 'cookies,', 'but', 'you', 'can', 'change', 'your', 'settings', 'to', 'notify', 'you', 'when', 'a', 'cookie', 'is', 'being', 'set', 'or', 'updated,', 'or', 'to', 'block', 'cookies', 'altogether.', 'Please', 'consult', 'the', '""Help""', 'section', 'of', 'your', 'browser', 'for', 'more', 'information', '(e.g.,', 'http://windows.microsoft.com/en-US/windows-vista/Block-or-allow-cookies).', 'Users', 'can', 'manage', 'the', 'use', 'of', 'Flash', 'technologies', 'with', 'the', 'Flash', 'management', 'tools', 'available', 'at', ""Adobe's"", 'website,', 'see', 'http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager.html.', 'Please', 'note', 'that', 'by', 'blocking', 'any', 'or', 'all', 'cookies,', 'you', 'may', 'not', 'have', 'access', 'to', 'certain', 'features,', 'content', 'or', 'personalization', 'available', 'through', 'the', 'FSD', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['Linked', 'Services', '.', '<br>', '<br>', 'The', 'FSD', 'Services', 'may', 'also', 'be', 'linked', 'to', 'sites', 'operated', 'by', 'unaffiliated', 'companies,', 'and', 'may', 'carry', 'advertisements', 'or', 'offer', 'content,', 'functionality,', 'games,', 'newsletters,', 'contests', 'or', 'sweepstakes,', 'or', 'applications', 'developed', 'and', 'maintained', 'by', 'unaffiliated', 'companies.', 'FSD', 'is', 'not', 'responsible', 'for', 'the', 'privacy', 'practices', 'of', 'unaffiliated', 'companies', 'and', 'once', 'you', 'leave', 'the', 'FSD', 'Services', 'via', 'a', 'link,', 'enable', 'an', 'unaffiliated', 'service,', 'or', 'click', 'an', 'advertisement,', 'you', 'should', 'check', 'the', 'applicable', 'privacy', 'policy', 'of', 'the', 'unaffiliated', 'service.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O']"
"['In', 'addition,', 'FSD', 'is', 'not', 'responsible', 'for', 'the', 'privacy', 'or', 'data', 'security', 'practices', 'of', 'other', 'organizations,', 'such', 'as', 'Facebook,', 'Tumblr,', 'Twitter,', 'Apple,', 'Google,', 'Microsoft', 'or', 'any', 'other', 'app', 'developer,', 'app', 'provider,', 'social', 'media', 'platform', 'provider,', 'operating', 'system', 'provider,', 'wireless', 'service', 'provider,', 'or', 'device', 'manufacturer,', 'including', 'in', 'connection', 'with', 'any', 'information', 'you', 'disclose', 'to', 'other', 'organizations', 'through', 'or', 'in', 'connection', 'with', 'the', 'FSD', 'Services.', '<br>', '<br>']","['B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'contact', 'you', '.', 'FSD', 'may', 'periodically', 'send', 'promotional', 'materials', '(e.g.,', 'newsletters)', 'or', 'notifications', 'related', 'to', 'the', 'FSD', 'Services', 'to', 'the', 'email', 'address', 'you', 'provided', 'to', 'us', 'at', 'registration', 'or', 'for', 'your', 'account.', 'If', 'you', 'want', 'to', 'stop', 'receiving', 'promotional', 'materials', 'from', 'an', 'FSD', 'Service,', 'you', 'can', 'change', 'your', 'FSD', 'account', 'setting,', 'or', 'follow', 'the', 'unsubscribe', 'instructions', 'at', 'the', 'bottom', 'of', 'each', 'email,', 'or', 'send', 'an', 'email', 'to', 'the', 'applicable', 'FSD', 'Service', 'email', 'contact', 'for', '""Privacy', 'Policy', 'matters""', 'listed', 'here.', 'There', 'are', 'certain', 'service', 'notification', 'emails', 'that', 'you', 'may', 'not', 'opt-out', 'of,', 'such', 'as', 'notifications', 'of', 'changes', 'to', 'the', 'FSD', 'Services', 'or', 'policies.', 'If', 'you', 'have', 'installed', 'a', 'mobile', 'app', 'and', 'you', 'wish', 'to', 'stop', 'receiving', 'push', 'notifications,', 'you', 'can', 'change', 'the', 'settings', 'either', 'on', 'your', 'mobile', 'device', 'or', 'through', 'the', 'app.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
