tokens	ner_tags
['II.', 'WHAT', 'INFORMATION', 'DO', 'WE', 'GATHER-', '<br>', '<br>', 'PBS', 'collects', 'two', 'types', 'of', 'information', 'from', 'visitors', 'to', 'the', 'Site:', '(A)', 'Personally', 'Identifiable', 'Information,', 'and', '(B)', 'Non-personally', 'Identifiable', 'Information', '(information', 'such', 'as', 'IP', 'Addresses', 'and', 'cookies,', 'which', 'allow', 'for', 'a', 'better', 'use', 'of', 'the', 'Site).', 'Uses', 'of', 'this', 'information', 'are', 'discussed', 'in', 'Section', 'III.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A.', 'Personally', 'Identifiable', 'Information', '<br>', '<br>', 'PBS', 'will', 'not', 'collect', 'personally', 'identifiable', 'information', 'from', 'you,', 'other', 'than', 'what', 'you', 'supply', 'to', 'us', 'on', 'a', 'voluntary', 'basis', 'upon', 'request.', 'Personally', 'identifiable', 'information', 'includes,', 'but', 'is', 'not', 'limited', 'to,', 'name,', 'address,', 'e-mail', 'address,', 'telephone', 'number,', 'and', 'credit', 'card', 'information.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Registration', 'for', 'our', 'website', ':', '<br>', '<br>', 'Our', 'Site', 'may', 'at', 'times', 'require', 'a', 'free', 'registration,', 'which', 'enables', 'full', 'access', 'to', 'the', 'information', 'and', 'resources', 'offered', 'on', 'our', 'Site.', 'A', 'unique', 'email', 'address', 'must', 'be', 'supplied', 'to', 'register.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Paid', 'Products', 'and', 'Services', ':', '<br>', '<br>', 'While', 'the', 'majority', 'of', 'our', 'Site', 'is', 'free,', 'we', 'may', 'charge', 'fees', 'for', 'select', 'products', 'and', 'services.', 'To', 'enable', 'the', 'purchase', 'of', 'these', 'and', 'other', 'products,', 'we', 'collect', 'your', 'telephone', 'number,', 'e-mail', 'address,', 'billing', 'address', 'and', 'credit', 'card', 'information.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Support', 'of', 'Member', 'Stations', 'and', 'other', 'public', 'broadcasting', 'entities', ':', '<br>', '<br>', 'On', 'certain', 'pages', 'within', 'the', 'Site,', 'PBS', 'may', 'offer', 'visitors', 'the', 'opportunity', 'to', 'make', 'a', 'donation', 'in', 'support', 'of', 'public', 'broadcasting', 'entities,', 'programs', 'and', 'series,', 'or', 'to', 'order', 'products,', 'subscriptions', 'or', 'other', 'services', 'offered', 'by', 'PBS', 'Member', 'Stations.', 'If', 'a', 'visitor', 'chooses', 'to', 'make', 'a', 'donation', 'or', 'order', 'such', 'other', 'products', 'or', 'services,', 'PBS', 'will', 'collect', 'and', 'store', 'your', 'telephone', 'number,', 'e-mail', 'address,', 'billing', 'address', 'and', 'credit', 'card', 'information.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Forums,', 'Feedback', 'and', 'Content', 'Submissions', ':', '<br>', '<br>', 'On', 'some', 'pages', 'of', 'the', 'Site,', 'you', 'can', 'submit', 'content', 'to', 'be', 'published,', 'make', 'community', 'postings,', 'comments,', 'suggestions,', 'and', 'vote.', 'We', 'may', 'collect', 'name,', 'address,', 'and', 'e-mail', 'addresses', 'in', 'connection', 'with', 'these', 'activities.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Your', 'submission', 'of', ""others'"", 'Personally', 'Identifiable', 'Information', ':', '<br>', '<br>', 'On', 'some', 'pages', 'of', 'the', 'Site,', 'you', 'can', 'submit', 'information', 'about', 'other', 'people.', 'For', 'example,', 'you', 'may', 'submit', 'a', ""person's"", 'name', 'and', 'email', 'address', 'to', 'send', 'an', 'article.', 'Additionally,', 'you', 'may', 'purchase', 'a', 'gift', 'online', 'and', 'submit', 'the', ""person's"", 'name,', 'address', 'and', 'telephone', 'number', 'for', 'delivery.', 'This', 'information', 'will', 'only', 'be', 'used', 'for', 'the', 'stated', 'purpose.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Contests,', 'Sweepstakes', 'and', 'Special', 'Offers', ':', '<br>', '<br>', 'On', 'occasion,', 'we', 'may', 'collect', 'personal', 'information', 'from', 'users', 'in', 'connection', 'with', 'optional', '(i.e.,', 'you', 'opt-in', 'to', 'participate', 'in', 'these', 'offers)', 'sweepstakes,', 'contests', 'or', 'special', 'offers.', 'Such', 'information', 'will', 'be', 'used', 'as', 'indicated', 'at', 'the', 'time', 'of', 'collection.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Listservs', 'and', 'E-mail', 'Newsletters:', '<br>', '<br>', 'On', 'occasion,', 'we', 'may', 'collect', 'personal', 'information', 'from', 'users', 'in', 'connection', 'with', 'optional', '(i.e.', 'you', 'opt-in', 'to', 'subscribe', 'to', 'these', 'services)', 'listservs', 'and', 'e-mail', 'newsletters.', 'Such', 'information', 'will', 'be', 'used', 'as', 'indicated', 'at', 'the', 'time', 'of', 'collection.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'B.', 'Non-personally', 'Identifiable', 'Information', '</strong>', '<br>', '<br>', 'In', 'addition', 'to', 'information', 'that', 'you', 'provide', 'to', 'us,', 'we', 'may', 'also', 'collect', 'and', 'store', 'certain', 'non-personally', 'identifiable', 'information', 'automatically', 'when', 'using', 'the', 'Site.', 'This', 'information', 'helps', 'us', 'improve', 'the', 'experience', 'you', 'and', 'other', 'visitors', 'have', 'with', 'the', 'Site.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'example,', 'we', 'may', 'collect', 'your', 'IP', 'address,', 'browser', 'information', 'and', 'reference', 'site', 'domain,', 'as', 'well', 'as', 'related', 'information', 'such', 'as', 'the', 'date', 'on', 'which', 'you', 'visit', 'the', 'Site.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally', 'and', 'is', 'only', 'used', 'in', 'the', 'aggregate.', '<br>', '<br>']	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['As', 'is', 'common', 'practice', 'among', 'web', 'sites,', 'we', 'use', '""cookies""', 'and', 'similar', 'technologies.', 'Cookies', 'are', 'text', 'files', 'which', 'store', 'your', 'preferences.', 'No', 'personal', 'information', 'is', 'ever', 'stored', 'in', 'a', 'PBS', 'cookie,', 'even', 'if', 'you', 'have', 'entered', 'your', 'name', 'or', 'email', 'address', 'on', 'other', 'parts', 'of', 'the', 'Site.', '<br>', '<br>']"	['B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'terms', 'of', 'our', 'own', 'use', 'of', 'information,', 'we', 'may', 'use', 'your', 'personally', 'identifiable', 'information', 'for', 'the', 'activities', 'described', 'in', 'the', 'previous', 'sections,', 'and', 'for', 'internal', 'purposes', 'and', 'marketing,', 'promotional', 'and', 'fundraising', 'purposes', 'in', 'support', 'of', 'public', 'broadcasting.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', '(which', 'includes', 'our', 'service', 'providers)', 'will', 'use', 'these', 'addresses', 'to', 'respond', 'to', 'the', 'general', 'purposes', 'for', 'which', 'we', 'collected', 'the', 'information,', 'to', 'provide', 'services', 'and', 'to', 'operate', 'the', 'Site,', 'including', 'to', 'respond', 'to', 'inquiries,', 'to', 'process', 'credit', 'card', 'payments', 'and', 'billing,', 'shipping,', 'e-mail', 'distribution,', 'list', 'processing', 'and', 'analysis,', 'promotions', 'management,', 'to', 'send', 'information', 'about', 'PBS', 'programs,', 'Site,', 'services,', 'membership', 'or', 'to', 'correspond', 'about', 'a', 'purchase', 'or', 'product', 'offers.', 'For', 'example,', 'shoppbs.org', 'uses', 'a', 'third', 'party', 'fulfillment', 'agent', 'to', 'manage', 'orders,', 'credit', 'card', 'processing,', 'order', 'fulfillment', 'and', 'shipping,', 'and', 'related', 'tasks.', '<br>', '<br>']	['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'use', 'non-personally', 'identifiable', 'information,', 'such', 'as', 'IP', 'addresses', 'or', 'demographic', 'information', '(zip', 'codes', 'for', 'example)', 'to', 'tailor', 'our', 'Site', 'to', 'the', 'interests/locations', 'of', 'our', 'users', 'and', 'to', 'measure', 'traffic', 'within', 'our', 'Site.', '<br>', '<br>']	['B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['PBS', 'uses', 'the', 'content', 'from', 'the', 'cookies', 'to', 'deliver', 'relevant', 'local', 'resources,', 'remember', 'browser', 'preferences,', 'and', 'improve', 'our', ""visitors'"", 'experiences', 'on', 'the', 'Site.', 'PBS', 'does', 'not', 'sell', 'information', 'collected', 'by', 'cookies', 'nor', 'use', 'the', 'information', 'for', 'commerce-related', 'purposes.', 'In', 'addition,', 'PBS', 'will', 'not', 'filter', 'content', 'based', 'on', 'your', 'preferences', 'without', 'permission.', '<br>', '<br>']"	['B-COW', 'I-COW', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS']
['PBS', 'uses', 'cookies', 'at', 'the', 'following', 'times:', '<br>', '<br>', 'A', 'cookie', 'may', 'automatically', 'localize', 'pbs.org', 'to', 'the', 'PBS', 'station', 'nearest', 'you.', 'You', 'can', 'choose', 'to', 'have', 'your', 'computer', 'remember', 'a', 'different', 'station', 'or', 'no', 'station', 'at', 'all', 'at', 'any', 'time.', '<br>', 'If', 'you', 'watch', 'a', 'video', 'clip', 'or', 'listen', 'to', 'an', 'audio', 'clip', 'on', 'pbs.org,', 'a', 'cookie', 'may', 'remember', 'which', 'media', 'player', 'and', 'type', 'of', 'clip', 'you', 'prefer', 'to', 'use', 'on', 'your', 'computer.', 'You', 'can', 'change', 'your', 'video', 'and', 'audio', 'preferences', 'at', 'any', 'time,', 'or', 'choose', 'a', 'player', 'each', 'time', 'you', 'view', 'of', 'listen', 'to', 'a', 'clip.', '<br>', 'A', 'cookie', 'will', 'tell', 'us', 'which', 'pages', 'you', 'visit', 'and', 'the', 'amount', 'of', 'time', 'between', 'each', 'page', 'visit.', 'The', 'cookie', 'does', 'not', 'remember', 'any', 'information', 'about', 'you', 'or', 'your', 'computer;', 'it', 'just', 'helps', 'us', 'at', 'PBS', 'monitor', 'Site', 'usage', 'and', 'traffic;', 'for', 'example,', 'it', 'allows', 'us', 'to', 'measure', 'the', 'number', 'of', 'repeat', 'visitors', 'to', 'pbs.org', 'in', 'a', 'given', 'month.', 'This', 'data', 'is', 'only', 'used', 'in', 'the', 'aggregate.', '<br>']	['B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Privacy', 'and', 'Security', 'Notice', '</strong>', '<br>', '<br>', '<strong>', 'Security', 'Notice', '</strong>', '<br>', '<br>', 'This', 'is', 'a', 'Federal', 'computer', 'system', 'and', 'is', 'the', 'property', 'of', 'the', 'United', 'States', 'Government.', 'It', 'is', 'for', 'authorized', 'use', 'only.', 'Users', '(authorized', 'or', 'unauthorized)', 'have', 'no', 'explicit', 'or', 'implicit', 'expectation', 'of', 'privacy.', 'Any', 'or', 'all', 'uses', 'of', 'this', 'system,', 'associated', 'connected', 'systems', 'and', 'all', 'files', 'may', 'be', 'intercepted,', 'monitored,', 'recorded,', 'copied,', 'audited,', 'inspected,', 'and', 'disclosed', 'to', 'authorized', 'site,', 'Department', 'of', 'Energy,', 'and', 'law', 'enforcement', 'personnel,', 'as', 'well', 'as', 'authorized', 'officials', 'of', 'other', 'agencies,', 'both', 'domestic', 'and', 'foreign.', 'By', 'using', 'this', 'system,', 'the', 'user', 'consents', 'to', 'such', 'interception,', 'monitoring,', 'recording,', 'copying,', 'auditing,', 'inspection,', 'and', 'disclosure', 'at', 'the', 'discretion', 'of', 'authorized', 'site', 'or', 'Department', 'of', 'Energy', 'personnel.', 'Unauthorized', 'or', 'improper', 'use', 'of', 'this', 'system', 'may', 'result', 'in', 'administrative', 'disciplinary', 'action', 'and', 'civil', 'and', 'criminal', 'penalties.', 'By', 'continuing', 'to', 'use', 'this', 'system', 'you', 'indicate', 'your', 'awareness', 'of', 'and', 'consent', 'to', 'these', 'terms', 'and', 'conditions', 'of', 'use.', 'LOG', 'OFF', 'IMMEDIATELY', 'if', 'you', 'do', 'not', 'agree', 'to', 'the', 'conditions', 'stated', 'in', 'this', 'warning.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Privacy', 'Notice', '</strong>', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'personal', 'information', 'to', 'visit', 'our', 'site.', 'Personally', 'identifiable', 'information', 'is', 'collected', 'only', 'if', 'it', 'is', 'specifically', 'and', 'knowingly', 'provided', 'by', 'you.', 'If', 'such', 'information', 'is', 'collected,', 'it', 'will', 'be', 'used', 'solely', 'in', 'connection', 'with', 'Jefferson', 'Lab', 'or', 'for', 'such', 'other', 'purposes', 'as', 'are', 'described', 'at', 'the', 'point', 'of', 'collection.', 'We', 'do', 'not', 'give,', 'sell,', 'or', 'transfer', 'any', 'personal', 'information', 'to', 'a', 'third', 'party.', 'We', 'also', 'do', 'not', 'use', 'persistent', 'cookies.', 'Certain', 'information', 'about', 'usage', 'is', 'gathered', 'automatically.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally.', 'We', 'automatically', 'collect', 'and', 'store', 'information', 'including', 'the', 'following:', 'IP', 'address,', 'the', 'date', 'and', 'time', 'you', 'accessed', 'our', 'site,', 'the', 'type', 'of', 'browser,', 'and', 'the', 'address', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site.', 'This', 'information', 'is', 'not', 'shared', 'with', 'anyone', 'beyond', 'the', 'support', 'staff', 'for', 'this', 'site,', 'except', 'when', 'required', 'by', 'law', 'or', 'contract,', 'and', 'is', 'used', 'only', 'as', 'a', 'source', 'of', 'anonymous', 'statistical', 'information.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Texas', 'Public', 'Information', 'Act', '</strong>', '<br>', '<br>', 'The', 'Texas', 'Public', 'Information', 'Act', 'requires', 'disclosure', 'of', 'information', 'by', 'a', 'public', 'body', '--', 'unless', 'the', 'law', 'specifically', 'protects', 'the', 'information.', 'Most', 'information', 'kept', 'by', 'a', 'public', 'body', 'is', 'public', 'under', 'the', 'Act.', 'The', 'State', 'Attorney', 'General', 'enforces', 'this', 'Act.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Directory', 'information', 'is', 'released', 'only', 'upon', 'written', 'request', 'unless', 'permitted', 'by', 'law.', 'Telephone', 'requests', 'are', 'not', 'acceptable.', 'Transcripts', 'or', 'academic', 'records', 'are', 'not', 'released', 'without', 'a', ""student's"", 'written', 'consent', 'except', 'as', 'allowed', 'by', 'law.', '<br>', '<br>']"	['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']
"['<strong>', 'Information', 'collected', 'by', 'DCCCD', '</strong>', '<br>', '<br>', ""DCCCD's"", 'Web', 'servers', 'only', 'record', 'the', ""visitor's"", 'Internet', 'Protocol', '(IP)', 'address.', '<br>', '<br>']"	['O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COW', 'I-COW', 'I-COW']
