tokens,ner_tags
"['We', 'have', 'engaged', 'third-party', 'companies', 'to', 'process', 'information', 'about', 'our', 'users', 'on', 'our', 'behalf,', 'to', 'help', 'us', 'improve', 'our', 'sites', 'and', 'find', 'new', 'members.', 'These', 'companies', 'will', 'combine', 'our', 'anonymized', 'data', 'about', 'how', 'you', 'visit', 'our', 'websites', 'with', 'information', 'that', 'they', 'have', 'collected', 'from', 'outside', 'our', 'sites', 'and', 'provide', 'it', 'to', 'us', '(and', 'only', 'us)', 'so', 'that', 'we', 'can', 'optimize', 'your', 'experience', 'on', 'fool.com', 'across', 'devices', 'and', 'based', 'on', 'your', 'interests.', 'We', 'will', 'not', 'provide', 'the', 'third-party', 'service', 'providers', 'with', 'your', 'name,', 'address,', 'email', 'address,', 'or', 'telephone', 'number.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Will', 'The', 'Motley', 'Fool', 'Disclose', 'Any', 'of', 'Your', 'Personal', 'Information-', '</strong>', '<br>', '<br>', 'The', 'Motley', 'Fool', 'will', 'not', 'disclose', 'any', 'personally', 'identifiable', 'information', 'about', 'individual', 'users,', 'except', 'as', 'described', 'in', 'this', 'Privacy', 'Statement.', 'With', 'the', 'few', 'exceptions', 'that', 'we', 'explain', 'here,', 'we', 'do', 'not', 'give,', 'rent,', 'lend,', 'or', 'sell', 'individual', 'information', 'to', 'our', 'advertisers,', 'although', 'we', 'do', 'provide', 'aggregate', 'information.', 'For', 'example,', 'we', 'might', 'tell', 'an', 'advertiser', 'that', 'there', 'are', '120,000', 'Registered', 'Fools', 'in', 'Gotham', 'City,', 'but', 'we', 'will', 'not', 'tell', 'them', 'that', 'Batman', 'is', 'one', 'of', 'them,', 'nor', 'will', 'we', 'tell', 'them', 'that', 'his', 'email', 'address', 'is', 'bruce@statelywaynemanor.com.', 'We', 'may', 'also', 'use', 'this', 'aggregated', 'information', 'to', 'help', 'the', 'advertisers', 'reach', 'the', 'kind', 'of', 'audience', 'they', 'want.', 'They', 'may', 'give', 'us', 'an', 'ad', 'and', 'tell', 'us', 'the', 'type', 'of', 'audience', 'they', 'want', 'to', 'reach', '(for', 'example,', 'males', 'in', 'the', '22314', 'ZIP', 'code).', 'The', 'Motley', 'Fool', '(or', 'people', 'working', 'on', 'our', 'behalf,', 'under', 'contracts', 'and', 'confidentiality', 'agreements)', 'would', 'then', 'take', 'the', 'ad', 'and', 'display', 'it', 'to', 'users', 'who', 'have', 'told', 'us', 'they', 'meet', 'those', 'criteria.', 'We', 'may', 'also', 'disclose', 'aggregate', 'information', '(for', 'example,', 'information', 'showing', 'that', '35', 'million', 'of', 'our', 'readers', 'clicked', 'on', 'a', 'particular', 'Web', 'advertising', 'banner', 'last', 'month)', 'in', 'order', 'to', 'describe', 'our', 'services', 'to', 'prospective', 'partners,', 'advertisers,', 'and', 'other', 'third', 'parties,', 'and', 'for', 'other', 'lawful', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'for', 'individually', 'identifiable', 'information,', 'we', 'may', 'disclose', 'it', 'only', 'under', 'the', 'following', 'circumstances:', '<br>', '<br>']","['O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'We', 'may', 'disclose', 'information', 'to', 'others', 'when', 'we', 'have', 'your', 'consent.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'B-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'sign', 'up', 'for', 'a', 'special', 'offer', 'from', 'an', 'advertiser', '(for', 'example,', 'in', 'our', '""What', 'Every', 'Fool', 'Needs""', 'or', '""Special', 'Offers""', 'areas,', 'or', 'whatever', 'we', 'call', 'them', 'if', 'we', 'change', 'their', 'names),', 'we', 'will', 'provide', 'your', 'individual', 'contact', 'information', '(for', 'example,', 'name,', 'mailing', 'address,', 'email', 'address,', 'and/or', 'telephone', 'number),', 'so', 'that', 'the', 'advertiser', 'or', 'its', 'agent', 'can', 'fulfill', 'the', 'special', 'offer.', 'Once', 'the', 'advertiser', 'receives', 'the', 'information,', 'it', 'will', 'handle', 'the', 'information', 'under', 'its', 'own', 'privacy', 'policies.', 'Obviously,', 'if', 'you', 'do', 'not', 'want', 'a', 'particular', 'advertiser', 'to', 'have', 'your', 'personal', 'information,', 'then', 'you', 'should', 'not', 'sign', 'up', 'for', 'that', ""advertiser's"", 'offer.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'websites', 'use', 'a', 'variety', 'of', 'technical', 'methods', 'for', 'tracking', 'purposes,', 'including', '""Web', 'beacons"".', 'Web', 'beacons', 'are', 'small', 'pieces', 'of', 'data', 'that', 'are', 'embedded', 'in', 'images', 'on', 'the', 'pages', 'of', 'websites.', 'We', 'also', 'use', 'these', 'technical', 'methods', 'to', 'analyze', 'the', 'traffic', 'patterns', 'on', 'our', 'websites,', 'such', 'as', 'the', 'frequency', 'with', 'which', 'consumers', 'visit', 'various', 'parts', 'of', 'our', 'websites.', 'These', 'technical', 'methods', 'may', 'involve', 'the', 'transmission', 'of', 'information', 'either', 'directly', 'to', 'us', 'or', 'to', 'another', 'party', 'authorized', 'by', 'us', 'to', 'collect', 'information', 'on', 'our', 'behalf.', 'We', 'also', 'use', 'these', 'technical', 'methods', 'in', 'HTML', 'emails', 'that', 'we', 'send', 'our', 'guests', 'to', 'determine', 'whether', 'our', 'consumers', 'have', 'opened', 'those', 'emails', 'or', 'clicked', 'on', 'links', 'in', 'those', 'emails.', 'The', 'information', 'from', 'use', 'of', 'these', 'technical', 'methods', 'may', 'be', 'collected', 'in', 'a', 'form', 'that', 'is', 'personally', 'identifiable.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O']"
"['WHO', 'WE', 'SHARE', 'WITH:', '<br>', '<br>', 'We', 'may', 'share', 'the', 'personally', 'identifying', 'information', 'of', 'our', 'website', 'users', 'with', 'our', 'affiliates', 'in', 'the', 'Sony', 'group', 'family', 'of', 'companies', 'and', 'other', 'third', 'parties', 'who', 'assist', 'us', 'with', 'fulfilling', 'your', 'requests,', 'clear', 'and', 'verify', 'transactions,', 'deliver', 'and', 'administer', 'products,', 'content', 'or', 'services,', 'manage', 'and', 'enhance', 'customer', 'data,', 'store', 'and', 'maintain', 'our', 'database', 'records,', 'provide', 'customer', 'service,', 'detect', 'fraud', 'or', 'illegal', 'activities,', 'conduct', 'customer', 'research', 'and', 'surveys,', 'develop', 'new', 'products', 'and', 'services', 'and', 'sell', 'products', 'and', 'services', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SCEA', 'may', 'also', 'share', 'personally', 'identifying', 'information', 'with', 'law', 'enforcement', 'or', 'similar', 'organizations,', 'in', 'connection', 'with', 'a', 'criminal', 'investigation,', 'investigation', 'or', 'prevention', 'of', 'fraud', 'or', 'criminal', 'activities,', 'infringement', 'of', 'intellectual', 'property', 'rights', 'or', 'other', 'activity', 'that', 'is', 'suspected', 'to', 'be', 'illegal', 'or', 'may', 'expose', 'our', 'users', 'or', 'SCEA', 'to', 'legal', 'liability.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'share', 'non-personally', 'identifying', 'information', 'and', 'behavioral', 'data', 'from', 'our', 'studies', 'with', 'our', 'affiliates', 'and', 'other', 'third', 'parties.', '<br>', '<br>']","['O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'logged', 'via', 'PS3', 'dynamic', 'in-game', 'advertising', 'or', 'some', 'portion', 'of', 'it', 'will', 'be', 'shared', 'with', 'third', 'party', 'companies', 'that', 'operate', 'the', 'advertisement', 'serving', 'technology,', 'and', 'these', 'companies', 'may', 'share', 'aggregated', 'data', '(meaning', 'data', 'that', 'includes', 'data', 'about', 'a', 'Sony', 'Entertainment', 'Network', 'account', ""holder's"", 'gaming', 'session', 'but', 'is', 'not', 'specific', 'to', 'him', 'or', 'her)', 'with', 'advertisers', 'and', 'game', 'publishers.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG']"
"['Transfer', 'of', 'Your', 'Information', 'in', 'the', 'Event', 'of', 'Sale', 'or', 'Acquisition', '<br>', '<br>', 'In', 'the', 'event', 'that', 'SCEA', 'sells', 'or', 'transfers', 'its', 'business', 'or', 'its', 'business', 'is', 'acquired,', 'our', 'website', ""visitors'"", 'stored', 'personally', 'identifying', 'information', 'may', 'be', 'transferred', 'to', 'the', 'purchasing', 'or', 'acquiring', 'entity.', 'Please', 'be', 'aware', 'that', 'accepting', 'this', 'privacy', 'policy', 'means', 'that', 'you', 'also', 'consent', 'to', 'the', 'possible', 'transfer', 'of', 'your', 'personally', 'identifying', 'information', 'outside', 'your', 'country', 'of', 'residence.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'ability', 'to', 'provide', 'enhanced', 'services', 'may', 'occasionally', 'depend', 'on', 'our', 'ability', 'to', 'develop', 'summary', 'reports', 'for', 'our', 'advertising', 'agents', 'that', 'contain', 'raw', 'numbers', 'or', 'statistics', '(but', 'never', 'tell', 'them', 'who', 'it', 'was', 'that', 'stated', 'a', 'preference', 'or', 'clicked', 'an', 'option).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O']"
"['<strong>', 'WHO', 'HAS', 'ACCESS', 'TO', 'YOUR', 'PERSONAL', 'INFORMATION', '</strong>', '<br>', '<br>', 'The', 'information', 'that', 'you', 'provide', 'is', 'collected', 'by', 'TGI', 'Fridays.', 'In', 'the', 'case', 'of', 'links', 'to', 'our', 'gift', 'card', 'and', 'guest', 'recognition', 'sites,', 'the', 'information', 'you', 'voluntarily', 'provide', 'at', 'those', 'sites', 'will', 'only', 'be', 'shared', 'with', 'those', 'service', 'vendors', 'who', 'help', 'TGI', 'Fridays', 'administer', 'those', 'websites', 'or', 'mobile', 'application', 'and', 'the', 'services', 'they', 'provide.', 'In', 'any', 'case,', 'TGI', 'Fridays', 'is', 'the', 'lawful', '""owner""', 'of', 'the', 'information', 'and', 'each', 'of', 'these', 'vendors', 'may', 'use', 'the', 'information', 'only', 'for', 'the', 'purpose', 'of', 'administering', 'the', 'digital', 'or', 'mobile', 'application', 'and', 'its', 'services', 'for', 'TGI', 'Fridays,', 'and', 'will', 'take', 'all', 'necessary', 'precautions', 'to', 'protect', 'the', 'information.', 'Ownership', 'of', 'any', 'information', 'you', 'provide', 'us', 'will', 'be', 'held', 'solely', 'by', 'TGI', 'Fridays.', 'We', 'will', 'not', 'sell', 'ownership', 'of', 'this', 'data', 'to', 'any', 'other', 'company', 'or', 'organization.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'unlikely,', 'we', 'may', 'be', 'required', 'by', 'law', 'enforcement', 'or', 'judicial', 'authorities', 'to', 'provide', 'personally', 'identifiable', 'information', 'to', 'the', 'appropriate', 'governmental', 'authorities.', 'If', 'requested', 'as', 'part', 'of', 'a', 'legal', 'proceeding,', 'we', 'will', 'provide', 'this', 'information', 'upon', 'receipt', 'of', 'the', 'appropriate', 'documentation.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Privacy', 'Statement', '<br>', '<br>', 'We', 'allow', 'third-party', 'companies', 'to', 'serve', 'ads', 'and/or', 'collect', 'certain', 'anonymous', 'information', 'when', 'you', 'visit', 'our', 'web', 'site.', 'These', 'companies', 'may', 'use', 'non-personally', 'identifiable', 'information', '(e.g.,', 'click', 'stream', 'information,', 'browser', 'type,', 'time', 'and', 'date,', 'subject', 'of', 'advertisements', 'clicked', 'or', 'scrolled', 'over)', 'during', 'your', 'visits', 'to', 'this', 'and', 'other', 'Web', 'sites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'likely', 'to', 'be', 'of', 'greater', 'interest', 'to', 'you.', 'These', 'companies', 'typically', 'use', 'a', 'cookie', 'or', 'third', 'party', 'web', 'beacon', 'to', 'collect', 'this', 'information.', 'To', 'learn', 'more', 'about', 'this', 'behavioral', 'advertising', 'practice', 'or', 'to', 'opt-out', 'of', 'this', 'type', 'of', 'advertising,', 'you', 'can', 'visit', 'networkadvertising.org.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['How', 'do', 'your', 'Sites', 'use', 'and', 'share', 'my', 'information?', '<br>', '<br>', 'We', 'use', 'the', 'information', 'we', 'collect', 'about', 'you', 'to:', '<br>', '<br>', 'Fulfill', 'your', 'requests', 'for', 'products,', 'services', 'and', 'information,', 'including', 'to', 'send', 'you', 'electronic', 'newsletters', 'or', 'complete', 'a', 'transaction', 'that', 'you', 'have', 'requested;', '<br>', 'Enable', 'you', 'to', 'participate', 'in', 'features', 'such', 'as', 'surveys,', 'polls,', 'sweepstakes', 'and', 'message', 'boards;', '<br>', 'Provide', 'you', 'with', 'electronic', 'newsletters,', 'updates,', 'information,', 'special', 'offers', 'and', 'promotional', 'materials', 'on', 'behalf', 'of', 'our', 'Sites', 'and', 'third', 'parties,', 'in', 'accordance', 'with', 'applicable', 'law;', '<br>', 'Analyze', 'the', 'use', 'of', 'our', 'Sites', 'and', 'information', 'about', 'visitors', 'to', 'our', 'Sites', 'to', 'understand', 'and', 'improve', 'those', 'Sites', 'and', 'our', 'content', 'offerings,', 'and,', 'in', 'accordance', 'with', 'our', 'sharing', 'policies', 'as', 'stated', 'below,', 'to', 'produce', 'anonymous', 'or', 'aggregated', 'data', 'and', 'statistics', 'that', 'we', 'may', 'share', 'with', 'third', 'parties;', '<br>', 'Develop', 'and', 'produce', 'advertising', 'tailored', 'to', 'your', 'interests,', 'as', 'further', 'described', 'herein;', 'and', '<br>', 'Prevent', 'potential', 'illegal', 'conduct', 'or', 'to', 'address', 'actual', 'or', 'suspected', 'violations', 'of', 'our', 'terms', 'of', 'use.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG']"
