tokens,ner_tags
"['E-mail', 'Correspondence:', 'We', 'may', 'provide', 'e-mail', 'addresses', 'or', 'forms', 'to', 'which', 'visitors', 'can', 'send', 'us', 'questions', 'or', 'comments,', 'or', 'which', 'visitors', 'can', 'use', 'to', 'request', 'customer', 'support.', 'In', 'the', 'process', 'of', 'receiving', 'and', 'responding', 'to', 'such', 'requests,', 'we', 'may', 'collect', 'personal', 'information', 'about', 'you,', 'such', 'as', 'your', 'e-mail', 'address', 'or', 'any', 'other', 'personal', 'data', 'contained', 'in', 'the', 'body', 'of', 'your', 'e-mail', 'message.', 'By', 'allowing', 'you', 'to', 'send', 'us', 'these', 'requests,', 'we', 'are', 'not', 'attempting', 'to', 'solicit', 'personal', 'information', 'from', 'you.', 'We', 'only', 'use', 'the', 'information', 'for', 'the', 'purpose', 'of', 'responding', 'to', 'your', 'questions', 'and/or', 'comments', 'or', 'to', 'provide', 'customer', 'support.', 'In', 'most', 'cases,', 'your', 'message', 'is', 'deleted', 'immediately', 'after', ""we've"", 'resolved', 'your', 'inquiry;', 'however,', 'in', 'some', 'instances,', 'copies', 'of', 'your', 'requests', 'may', 'be', 'kept', 'on', 'file', 'for', 'our', 'records,', 'for', 'quality', 'control', 'purposes,', 'or', 'to', 'provide', 'ongoing', 'support', 'services', 'you', 'have', 'requested.', 'If', 'we', 'have', 'actual', 'knowledge', 'that', 'the', 'person', 'with', 'whom', ""we're"", 'communicating', 'is', 'a', 'child', 'under', 'the', 'age', 'of', 'thirteen,', 'we', 'delete', 'the', ""child's"", 'e-mail', 'address', 'and', 'message', 'immediately', 'after', 'responding.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['DO', 'YOU', 'COLLECT', 'PERSONAL', 'INFORMATION', 'FROM', 'CHILDREN', 'UNDER', '13?', '<br>', '<br>', 'The', 'Company', 'does', 'not', 'knowingly', 'collect', 'personal', 'information', 'from', 'children', 'under', '13', 'years', 'old.', 'If', 'we', 'become', 'aware', 'that', 'a', 'child', 'under', '13', 'has', 'submitted', 'information', 'to', 'the', 'Company,', 'we', 'delete', 'this', 'information', 'immediately.', 'We', 'encourage', 'parents', 'to', 'instruct', 'their', 'children', 'to', 'never', 'give', 'out', 'their', 'real', 'names,', 'addresses,', 'or', 'phone', 'numbers,', 'without', 'permission,', 'when', 'using', 'the', 'Internet.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['Your', 'California', 'Privacy', 'Rights', '<br>', '<br>']","['B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O']"
"['Since', '2005,', 'California', 'Civil', 'Code', 'Section', '1798.83', 'permits', 'our', 'customers', 'who', 'are', 'California', 'residents', 'to', 'request', 'certain', 'information', 'regarding', 'our', 'disclosure', 'of', 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'If', 'this', 'Privacy', 'Policy', 'states', 'that', 'any', 'personal', 'information', 'may', 'be', 'shared', 'with', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes,', 'you', 'may', 'send', 'inquiries', 'regarding', 'our', 'disclosure', 'policy', 'to:', '<br>', '<br>', 'Take', 'Two', 'Interactive', 'Attn:', 'Internet', 'Privacy', 'Policy', 'Administrator', '622', 'Broadway', 'New', 'York,', 'New', 'York', '10012', 'privacypolicy@take2games.com', '<br>', '<br>']","['B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL']"
"['TRANSFER', 'OF', 'YOUR', 'INFORMATION', 'TO', 'THE', 'UNITED', 'STATES', 'AND', 'OTHER', 'COUNTRIES', '<br>', '<br>', 'All', 'information', 'collected', 'or', 'received', 'by', 'the', 'Company', 'in', 'connection', 'with', 'the', 'Online', 'Services', 'is', 'collected', 'in,', 'processed', 'in,', 'or', 'transferred', 'to', 'the', 'United', 'States', 'of', 'America', 'and', 'other', 'countries.', 'While', 'your', 'information', 'is', 'in', 'another', 'jurisdiction,', 'it', 'may', 'be', 'accessed', 'by', 'the', 'courts,', 'law', 'enforcement,', 'and', 'national', 'security', 'authorities', 'pursuant', 'to', 'the', 'laws', 'of', 'those', 'jurisdictions.', 'By', 'using', 'our', 'services,', 'you', 'expressly', 'consent', 'to', 'such', 'collection,', 'transfer,', 'and', 'processing.', 'Backup', 'data,', 'matchmaking', 'data,', 'and', 'administrative', 'data', 'may', 'also', 'be', 'stored', 'on', 'media', 'or', 'servers', 'located', 'in', 'the', 'United', 'States', 'of', 'America', 'and', 'other', 'countries.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'O', 'O']"
"['<strong>', 'Your', 'California', 'Privacy', 'Rights', '</strong>', '<br>', '<br>', 'California', 'Civil', 'Code', 'Section', '1798.83,', 'also', 'known', 'as', 'the', '""Shine', 'The', 'Light""', 'law,', 'permits', 'our', 'customers', 'who', 'are', 'California', 'residents', 'to', 'request', 'and', 'obtain', 'from', 'us', 'once', 'a', 'year,', 'free', 'of', 'charge,', 'information', 'about', 'the', 'personal', 'information', '(if', 'any)', 'we', 'disclosed', 'to', 'third', 'parties', 'for', 'direct', 'marketing', 'purposes', 'in', 'the', 'preceding', 'calendar', 'year.', 'If', 'applicable,', 'this', 'information', 'would', 'include', 'a', 'list', 'of', 'the', 'categories', 'of', 'personal', 'information', 'that', 'was', 'shared', 'and', 'the', 'names', 'and', 'addresses', 'of', 'all', 'third', 'parties', 'with', 'which', 'we', 'shared', 'information', 'in', 'the', 'immediately', 'preceding', 'calendar', 'year.', 'If', 'you', 'are', 'a', 'California', 'resident', 'and', 'would', 'like', 'to', 'make', 'such', 'a', 'request,', 'please', 'submit', 'your', 'request', 'in', 'writing', 'to:', '<br>', '<br>', 'Mark', 'Faris', '<br>', '<br>', 'Online', 'Privacy', 'Coordinator', '<br>', '<br>', 'Gannett', 'Law', 'Department', '<br>', '<br>', '7950', 'Jones', 'Branch', 'Drive', '<br>', '<br>', 'McLean,', 'VA', '22107', '<br>', '<br>']","['O', 'B-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL', 'I-CAL']"
"['<strong>', ""Children's"", 'Privacy', 'Statement', '</strong>', '<br>', '<br>', 'This', 'site', 'is', 'not', 'intended', 'for', 'children', 'under', 'the', 'age', 'of', '13.', 'We', 'do', 'not', 'knowingly', 'collect', 'any', 'Personal', 'Information', 'from', 'a', 'child', 'under', '13.', 'If', 'we', 'become', 'aware', 'that', 'we', 'have', 'inadvertently', 'received', 'personally', 'identifiable', 'information', 'from', 'a', 'user', 'under', 'the', 'age', 'of', '13', 'as', 'part', 'of', 'the', 'Site,', 'we', 'will', 'delete', 'such', 'information', 'from', 'our', 'records.', '<br>', '<br>']","['O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI']"
"['Information', 'you', 'choose', 'to', 'provide', ':', 'You', 'may', 'choose', 'to', 'open', 'an', 'account', 'and', 'if', 'you', 'are', 'age', '13', 'or', 'older,', 'provide', 'us', 'with', 'information', 'in', 'order', 'to', 'use', 'certain', 'services', 'or', 'products,', 'like', 'Dictionary.com', 'Premium', 'or', 'Word', 'Dynamo,', 'or', 'to', 'take', 'advantage', 'of', 'special', 'offers,', 'like', 'a', 'contest', 'or', 'a', 'sweepstakes.', 'This', 'information', 'may', 'include', 'your', 'name,', 'email', 'address,', 'phone', 'number,', 'credit', 'card', 'information', '(including', 'billing', 'address),', 'and', 'demographic', 'information', '(age,', 'gender,', 'etc.).', 'You', 'may', 'provide', 'this', 'information', 'directly', 'to', 'us', 'or', 'you', 'may', 'choose', 'to', 'register', 'using', 'your', 'Facebook', 'account', 'in', 'which', 'case', 'you', 'would', 'authorize', 'us', 'to', 'access', 'certain', 'Facebook', 'profile', 'information', 'including', 'your', 'first', 'name,', 'last', 'name,', 'gender,', 'birth', 'date', 'and', 'email', 'address.', 'You', 'may', 'also', 'choose', 'to', 'post', 'content', '(such', 'as', 'custom', 'flashcards)', 'that', 'you', 'may', 'share', 'with', 'others,', 'through', 'our', 'site', 'or', 'through', 'your', 'Twitter', 'or', 'Facebook', 'account.', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'of', 'this', 'information', 'to', 'us.', 'But', 'if', 'you', 'do', 'not', 'provide', 'certain', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'services', 'we', 'offer.', 'If', 'you', 'wish,', 'we', 'will', 'delete', 'your', 'account', 'information;', 'to', 'do', 'so,', 'please', 'log', 'into', 'Dictionary.com', 'using', 'the', 'account', 'you', 'wish', 'to', 'close,then', 'close', 'your', 'acount', 'at', 'http://app.dictionary.com/users/cancelaccount.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Email', 'Address', ':', 'We', 'use', 'your', 'email', 'address', 'only', 'to', 'allow', 'you', 'to', 'log', 'in', 'to', 'your', 'account,', 'send', 'you', 'confirmations', '(of', 'your', 'registration,', 'purchase,', 'etc.),', 'and', 'to', 'send', 'you', 'messages', 'as', 'part', 'of', 'our', 'services.', 'You', 'may', 'choose', 'to', 'stop', 'receiving', 'these', 'emails', 'by', 'adjusting', 'your', 'email', 'settings', 'at', 'http://app.dictionary.com/users/settings', 'or', 'by', 'clicking', 'on', 'the', '""unsubscribe""', 'link', 'at', 'the', 'bottom', 'of', 'the', 'email.', 'For', 'specific', 'services,', 'you', 'can', 'unsubscribe', 'here:', 'Word', 'of', 'the', 'Day', 'unsubscribe', 'or', 'Reference', 'of', 'the', 'Day', 'unsubscribe.', 'We', 'will', 'also', 'use', 'your', 'email', 'address', 'to', 'respond', 'to', 'your', 'customer', 'service', 'inquiries.', 'If', 'you', 'are', 'under', 'the', 'age', 'of', '13,', 'certain', 'messaging', 'and', 'site', 'functionality', 'may', 'be', 'non-existent', 'or', 'limited.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['<strong>', ""Children's"", 'privacy', '</strong>', '<br>', '<br>', 'We', 'do', 'allow', 'children', 'under', '13', 'to', 'register', 'for', 'an', 'account,', 'but', 'we', 'do', 'not', 'knowingly', 'collect', 'any', 'personally', 'identifiable', 'information', 'from', 'children', 'under', '13.', 'Personally', 'identifiable', 'information,', 'for', 'example,', 'includes', 'a', 'first', 'and', 'last', 'name;', 'a', 'home', 'or', 'other', 'physical', 'address;', 'an', 'e-mail', 'address;', 'a', 'telephone', 'number;', 'or', 'a', 'social', 'security', 'number.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['When', 'we', 'have', 'identified', 'through', 'our', 'age-screening', 'process', 'that', 'a', 'child', 'under', '13', 'is', 'trying', 'to', 'register', 'an', 'account', 'with', 'us,', 'we', 'immediately', '""hash""', 'that', ""user's"", 'e-mail', 'into', 'a', 'nonreversible', 'character', 'string', 'and', 'discard', 'the', 'e-mail.', 'Then', 'the', ""user's"", 'e-mail', 'address', 'is', 'only', 'used', 'for', '""password', 'recovery""', 'purposes.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['Generally', 'speaking,', 'one-way', 'hashing', 'is', 'a', 'way', 'to', 'anonymize', 'or', 'hide', 'data', 'by', 'transforming', 'pieces', 'of', 'information', 'into', 'fixed', 'strings', 'of', 'alphanumeric', 'characters.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['For', 'example,', 'when', 'the', 'e-mail', 'address', ""'U13user@dictionary.com'"", 'is', 'hashed,', 'the', 'result', 'or', '""hash', 'value""', 'might', 'be', ""'a8der13ap69'."", 'Every', 'time', 'that', 'hash', 'function', 'is', 'applied', 'to', 'that', 'e-mail', 'address', 'the', 'result', 'will', 'be', 'the', 'same.', 'It', 'is', 'called', 'one-way', 'hashing', 'because', 'the', 'function', 'allows', 'you', 'to', 'convert', 'the', 'data', 'only', 'one', 'way.', 'So', 'while', 'it', 'is', 'possible', 'to', 'convert', 'an', 'e-mail', 'address', 'into', 'a', 'hash', 'value,', 'it', 'is', 'not', 'possible', 'to', 'convert', 'that', 'value', 'back', 'into', 'the', 'e-mail', 'address.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
