tokens,ner_tags
"['The', 'essential', 'information', 'shared', 'on', 'these', 'third', 'party', 'sites', 'is', 'available', 'on', 'archives.gov.', 'In', 'almost', 'every', 'case,', 'the', 'documents', 'and', 'records', 'displayed', 'on', 'a', 'third', 'party', 'are', 'available', 'in', 'the', 'Online', 'Catalog.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['The', 'third', 'party', 'site', 'may', 'retain', 'back', 'up', 'files', 'or', 'other', 'files', 'that', 'contain', 'the', 'removed', 'PII.', 'NARA', 'has', 'no', 'control', 'over', 'the', 'third', ""party's"", 'use', 'of', 'this', 'information', 'and', 'makes', 'no', 'representations', 'regarding', 'the', 'third', ""party's"", 'responsibilities.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['In', 'addition,', 'the', 'National', 'Archives', 'in', 'conjunction', 'with', 'the', 'Foundation', 'for', 'the', 'National', 'Archives', 'has', 'a', 'number', 'of', 'educational', 'websites', 'hosted', 'by', 'third', 'parties,', 'including', 'Digital', 'Vaults', 'and', 'Docs', 'Teach.', 'These', 'sites', 'have', 'their', 'own', 'privacy', 'policies', 'and', 'allow', 'visitors', 'to', 'log', 'in,', 'create', 'profiles,', 'and', 'save', 'information', 'in', 'those', 'profiles.', 'This', 'information', 'is', 'only', 'accessible', 'by', 'National', 'Archives', 'employees', 'and', 'contractors', 'who', 'manage', 'these', 'sites.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', 'Use', 'of', 'Plug-ins', '</strong>', '<br>', '<br>', 'The', 'first', 'time', 'that', 'you', 'use', 'an', 'area', 'of', 'our', 'site', 'that', 'requires', 'animation', 'software,', 'such', 'as', '""Flash""', 'or', '""Shockwave,""', 'you', 'may', 'see', 'an', 'invitation', 'to', 'go', 'to', 'the', 'software', ""manufacturer's"", 'website', 'so', 'you', 'may', 'download', 'software', 'or', 'plug-in', 'needed', 'to', 'view', 'the', 'animation', 'on', 'our', 'website.', 'This', 'prompt', 'occurs', 'because', 'a', 'script', 'can', 'tell', 'whether', 'your', 'browser', 'has', 'the', 'needed', 'capabilities', 'provided', 'by', 'these', 'plug-ins.', 'We', 'do', 'not', 'use', '""cookies""', 'to', 'do', 'this,', 'nor', 'do', 'we', 'read', 'anything', 'on', 'your', 'computer', 'other', 'than', 'your', ""browser's"", 'capabilities.', 'We', 'do', 'not', 'endorse', 'or', 'guarantee', 'anything', 'about', 'the', 'product', 'that', 'you', 'may', 'download', 'from', 'a', ""manufacturer's"", 'website.', 'If', 'you', 'choose', 'to', 'visit', 'the', ""manufacturer's"", 'website', 'to', 'obtain', 'the', 'plug-in,', 'please', 'carefully', 'review', 'their', 'policies', 'for', 'details', 'about', 'personal', 'privacy', 'and', 'use', 'of', 'their', 'software.', '<br>', '<br>']","['O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']"
"['<strong>', 'Disclaimer', 'of', 'Endorsement', '</strong>', '<br>', '<br>', 'Reference', 'to', 'specific', 'commercial', 'businesses,', 'products,', 'processes,', 'or', 'services', 'by', 'trade', 'name,', 'trademark,', 'manufacturer,', 'or', 'otherwise,', 'on', 'any', 'website', 'administered', 'by', 'the', 'National', 'Archives', 'does', 'not', 'constitute', 'or', 'imply', 'its', 'endorsement,', 'recommendation,', 'or', 'favoring', 'by', 'the', 'United', 'States', 'Government', 'or', 'by', 'the', 'National', 'Archives.', 'Recognition', 'of', 'commercial', 'businesses,', 'institutions,', 'and', 'organizations', 'mentioned', 'on', 'any', 'website', 'administered', 'by', 'the', 'National', 'Archives', 'that', 'relate,', 'for', 'example,', 'to', 'our', 'development', 'initiatives', 'and', 'partnerships', 'does', 'not', 'imply', 'endorsement', 'by', 'the', 'Government.', '<br>', '<br>']","['O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"[""NARA's"", 'presence', 'on', 'any', 'third', 'party', 'website,', 'including', 'any', 'social', 'media', 'platform,', 'does', 'not', 'constitute', 'or', 'imply', 'its', 'endorsement', 'of', 'the', 'site.', 'Nor', 'does', 'NARA', 'endorse', 'any', 'social', 'media', 'provider', 'when', 'embedding', 'media', 'from', 'a', 'third-party', 'site.', ""NARA's"", 'presence', 'on', 'these', 'sites', 'enhances', 'the', ""public's"", 'ability', 'to', 'access', 'to', 'our', 'collections', 'and', 'allows', 'individuals', 'to', 'more', 'easily', 'obtain', 'information', 'about', 'our', 'programs', 'and', 'services.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['<strong>', 'External', 'Links', '</strong>', '<br>', '<br>', 'We', 'provide', 'links', 'from', 'our', 'web', 'pages', 'to', 'external', 'websites', 'because', 'they', 'provide', 'information', 'that', 'may', 'interest', 'our', 'customers.', 'This', 'is', 'provided', 'as', 'a', 'convenience', 'only.', 'External', 'links', 'do', 'not', 'constitute', 'an', 'endorsement', 'by', 'the', 'National', 'Archives', 'of', 'the', 'opinions,', 'products,', 'or', 'services', 'presented', 'on', 'the', 'external', 'site,', 'or', 'of', 'any', 'sites', 'linked', 'to', 'it.', 'The', 'National', 'Archives', 'is', 'not', 'responsible', 'for', 'the', 'legality', 'or', 'accuracy', 'of', 'information', 'on', 'externally', 'linked', 'sites,', 'or', 'for', 'any', 'costs', 'incurred', 'while', 'using', 'externally', 'linked', 'sites.', '<br>', '<br>']","['O', 'B-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['External', 'links', 'are', 'intended', 'to', 'support', ""NARA's"", 'mission.', 'They', 'are', 'not', 'intended', 'to', 'support', 'private', 'or', 'commercial', 'organizations', 'or', 'businesses.', 'Links', 'to', '.org,', '.gov,', '.edu,', '.mil', 'or', 'other', 'non-profit', 'sites', 'that', 'share', 'historical', 'and', 'documentary', 'interests', 'inherent', 'to', ""NARA's"", 'mission', 'are', 'encouraged', 'because', 'of', 'their', 'general', 'non-commercial,', 'public-interest', 'nature.', 'Links', 'to', '.com,', '.net,', 'and', 'other', 'commercial', 'domains', 'are', 'acceptable', 'if', 'supportive', 'of', ""customers'"", 'needs', 'and', 'relevant', 'to', ""NARA's"", 'mission.', 'NARA', 'cannot', 'support', 'a', 'volume', 'or', 'constant', 'update', 'of', 'changing', 'links', 'that', 'exceed', 'the', ""agency's"", 'resources', 'for', 'this', 'maintenance.', 'In', 'cases', 'where', 'NARA', 'links', 'to', 'external', 'web', 'portals,', 'parties', 'that', 'wish', 'to', 'be', 'included', 'among', 'the', ""portal's"", 'links', 'should', 'contact', 'the', 'owner', 'of', 'the', 'portal.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Links', 'to', 'external', 'websites', 'may', 'be', 'removed', 'if', 'the', 'websites', 'lobby', 'or', 'solicit', 'the', 'Federal', 'government', 'on', 'positions', 'of', 'fiscal', 'or', 'political', 'nature,', 'or', 'if', 'they', 'receive', 'funds', 'or', 'revenue', 'for', 'volume', 'of', 'traffic', 'delivered', 'from', 'NARA', 'to', 'the', 'external', 'site', 'where', 'the', 'site', 'is', 'not', 'an', 'official', 'partner', 'of', 'NARA.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['NARA', 'reserves', 'the', 'right', 'to', 'review', 'links', 'and', 'add', 'or', 'remove', 'links', 'at', 'any', 'time', 'for', 'any', 'reason', 'consistent', 'with', 'Federal', 'policy', 'or', 'NARA', 'guidance.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', 'Copyright,', 'Restrictions,', 'and', 'Permissions', 'Notice', '</strong>', '<br>', '<br>', 'Generally,', 'materials', 'produced', 'by', 'Federal', 'agencies', 'are', 'in', 'the', 'public', 'domain', 'and', 'may', 'be', 'reproduced', 'without', 'permission.', 'However,', 'not', 'all', 'materials', 'appearing', 'on', 'this', 'website', 'are', 'in', 'the', 'public', 'domain.', '<br>', '<br>']","['O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['Some', 'materials', 'have', 'been', 'donated', 'or', 'obtained', 'from', 'individuals', 'or', 'organizations', 'and', 'may', 'be', 'subject', 'to', 'restrictions', 'on', 'use.', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'If', 'you', 'have', 'copyright', 'information', 'about', 'an', 'item', ""you've"", 'seen', 'on', 'our', 'website,', 'including', 'items', 'in', 'the', 'Online', 'Catalog,', 'or', 'if', 'you', 'are', 'the', 'copyright', 'owner', 'and', 'believe', 'our', 'website', 'has', 'not', 'properly', 'attributed', 'your', 'work', 'to', 'you', 'or', 'has', 'used', 'it', 'without', 'permission,', 'we', 'want', 'to', 'hear', 'from', 'you.', 'Please', 'email', 'copyright@nara.gov', 'with', 'your', 'contact', 'information', 'and', 'a', 'link', 'to', 'the', 'relevant', 'content.', '</li>', '</ul>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'I-PRA', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['You', 'may', 'consult', 'our', 'reference', 'staff', 'for', 'details', 'on', 'specific', 'items.', 'We', 'are', 'aware', 'of', 'donor', 'restrictions', 'applicable', 'to', 'our', 'collections,', 'but', 'we', 'cannot', 'confirm', 'copyright', 'status', 'for', 'any', 'item.', '<br>', '<br>', '<ul>', '<li>', 'We', 'recommend', 'that', 'you', 'contact', 'the', 'United', 'States', 'Copyright', 'Office', 'at', 'The', 'Library', 'of', 'Congress', 'to', 'search', 'currently', 'copyrighted', 'materials.', '</li>', '</ul>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'I-PRA', 'O', 'O', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA']"
"['<ul>', '<li>', 'Please', 'note', 'that', 'because', 'we', 'cannot', 'guarantee', 'the', 'status', 'of', 'specific', 'items,', 'you', 'use', 'materials', 'found', 'in', 'our', 'holdings', 'at', 'your', 'own', 'risk.', '</li>', '</ul>']","['O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<ul>', '<li>', 'Images', 'on', 'our', 'website', '(or', 'a', 'third', 'party', 'site', 'where', 'we', 'share', 'images,', 'such', 'as', 'Flickr)', 'which', 'are', 'in', 'the', 'public', 'domain', 'may', 'be', 'used', 'without', 'permission.', 'If', 'you', 'use', 'images', 'from', 'our', 'collections,', 'we', 'ask', 'that', 'you', 'credit', 'us', 'as', 'the', 'source.', 'Please', 'note', 'that', 'some', 'images', 'on', 'our', 'site', 'have', 'been', 'obtained', 'from', 'other', 'organizations.', 'Permission', 'to', 'use', 'these', 'images', 'should', 'be', 'obtained', 'directly', 'from', 'those', 'organizations.', '</li>', '</ul>']","['O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
