tokens,ner_tags
"['In', 'addition', 'to', 'the', 'above', 'methods,', 'if', 'you', 'wish', 'to', 'view,', 'delete,', 'or', 'correct', 'the', 'personal', 'information', 'collected', 'about', 'you,', 'you', 'may', 'also', 'send', 'an', 'e-mail', 'to', 'privacypolicy@take2games.com,', 'or', 'write', 'to', 'us', 'at', 'Take-Two', 'Interactive,', 'Attn:', 'Internet', 'Privacy', 'Policy', 'Administrator,', '622', 'Broadway,', 'New', 'York,', 'New', 'York', '10012.', 'Please', 'indicate', 'your', 'country', 'of', 'residence', 'in', 'your', 'correspondence.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTA', 'I-OTA', 'I-OTA', 'I-OTA', 'I-OTA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'cases', 'for', 'all', 'Online', 'Services,', 'we', 'will', 'respond', 'to', 'your', 'request', 'for', 'access', 'to', 'update,', 'delete,', 'or', 'correct', 'inaccuracies', 'to', 'your', 'personal', 'information', 'within', '30', 'days.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTA', 'I-OTA', 'I-OTA', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Correcting', 'Information', '</strong>', '<br>', '<br>', 'You', 'are', 'responsible', 'for', 'providing', 'accurate', 'information', 'when', 'making', 'purchases,', 'registering', 'with', 'any', 'portions', 'of', 'the', 'Site', 'that', 'require', 'registration,', 'or', 'performing', 'other', 'functions', 'that', 'might', 'require', 'you', 'to', 'submit', 'personally', 'identifiable', 'information', 'to', 'the', 'Site.', 'If', 'you', 'wish', 'to', 'correct', 'any', 'personally', 'identifiable', 'information', 'you', 'have', 'provided', 'to', 'us', 'in', 'this', 'manner,', 'you', 'may', 'do', 'so', 'by', 'contacting', 'our', 'Information', 'Privacy', 'Manager', 'at', 'the', 'address', 'below.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTA', 'I-OTA', 'I-OTA', 'I-OTA', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD']"
"['<strong>', 'How', 'To', 'Make', 'Changes', 'to', 'Your', 'Information', '</strong>', '<br>', '<br>', 'If', 'you', 'are', 'a', 'registered', 'user', 'of', 'our', 'Site,', 'you', 'can', 'make', 'changes', 'to', 'your', 'account', 'information', 'by', 'logging', 'in', 'to', 'the', 'Site', 'and', 'using', 'the', 'tools', 'available', 'via', 'the', 'Site.', 'If', 'you', 'have', 'subscribed', 'to', 'one', 'or', 'more', 'of', 'our', 'email', 'newsletters,', 'you', 'also', 'may', 'change', 'your', 'subscriber', 'information,', 'modify', 'your', 'subscriptions,', 'and/or', 'unsubscribe', 'from', 'these', 'newsletters', 'at', 'any', 'time', 'by', 'logging', 'in', 'to', 'your', 'account.', 'If', 'you', 'have', 'any', 'questions', 'about', 'modifying', 'your', 'account', 'or', 'preference', 'information,', 'please', 'visit', 'the', '""Customer', 'Service""', 'pages', 'of', 'our', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'you', 'choose', 'to', 'provide', ':', 'You', 'may', 'choose', 'to', 'open', 'an', 'account', 'and', 'if', 'you', 'are', 'age', '13', 'or', 'older,', 'provide', 'us', 'with', 'information', 'in', 'order', 'to', 'use', 'certain', 'services', 'or', 'products,', 'like', 'Dictionary.com', 'Premium', 'or', 'Word', 'Dynamo,', 'or', 'to', 'take', 'advantage', 'of', 'special', 'offers,', 'like', 'a', 'contest', 'or', 'a', 'sweepstakes.', 'This', 'information', 'may', 'include', 'your', 'name,', 'email', 'address,', 'phone', 'number,', 'credit', 'card', 'information', '(including', 'billing', 'address),', 'and', 'demographic', 'information', '(age,', 'gender,', 'etc.).', 'You', 'may', 'provide', 'this', 'information', 'directly', 'to', 'us', 'or', 'you', 'may', 'choose', 'to', 'register', 'using', 'your', 'Facebook', 'account', 'in', 'which', 'case', 'you', 'would', 'authorize', 'us', 'to', 'access', 'certain', 'Facebook', 'profile', 'information', 'including', 'your', 'first', 'name,', 'last', 'name,', 'gender,', 'birth', 'date', 'and', 'email', 'address.', 'You', 'may', 'also', 'choose', 'to', 'post', 'content', '(such', 'as', 'custom', 'flashcards)', 'that', 'you', 'may', 'share', 'with', 'others,', 'through', 'our', 'site', 'or', 'through', 'your', 'Twitter', 'or', 'Facebook', 'account.', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'of', 'this', 'information', 'to', 'us.', 'But', 'if', 'you', 'do', 'not', 'provide', 'certain', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'services', 'we', 'offer.', 'If', 'you', 'wish,', 'we', 'will', 'delete', 'your', 'account', 'information;', 'to', 'do', 'so,', 'please', 'log', 'into', 'Dictionary.com', 'using', 'the', 'account', 'you', 'wish', 'to', 'close,then', 'close', 'your', 'acount', 'at', 'http://app.dictionary.com/users/cancelaccount.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O']"
"['We', 'have', 'opted', 'for', 'this', 'alternative', 'approach.', 'If', 'you', 'would', 'like', 'to', 'modify', 'any', 'personal', 'information', 'you', 'previously', 'submitted', 'our', 'sites', 'or', 'apps,', 'visit', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'or', 'app', 'to', 'which', 'you', 'made', 'the', 'submission.', 'If', 'you', 'have', 'agreed', 'to', 'receive', 'communications', 'from', 'us', 'or', 'to', 'permit', 'us', 'to', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties,', 'you', 'may', 'request', 'that,', 'in', 'the', 'future,', 'we', 'not', 'send', 'you', 'communications', 'or', 'share', 'your', 'personal', 'information', 'by', 'writing', 'to', 'our', 'Legal', 'Department', 'at', 'our', 'corporate', 'address', 'below', 'or', 'by', 'visiting', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'or', 'app.', 'Please', 'note,', 'however,', 'that', 'we', 'reserve', 'the', 'right', 'to', 'send', 'you', 'administrative', 'messages', 'relating', 'to', 'the', 'site', 'or', 'app', '(e.g.,', 'about', 'changes', 'to', 'this', 'Privacy', 'Policy).', 'If', 'at', 'any', 'time', 'you', 'would', 'like', 'us', 'to', 'deactivate', 'your', 'member', 'profile,', 'please', 'write', 'to', 'us', 'at', 'our', 'corporate', 'address', 'or', 'visit', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'and', 'app.', 'Please', 'note', 'that', '(1)', 'we', 'may', 'retain', 'your', 'personal', 'information', 'in', 'back-up', 'storage', 'after', 'deactivation,', 'and', '(2)', 'we', 'are', 'not', 'responsible', 'for', 'removing', 'information', 'about', 'you', 'from', 'the', 'database', 'of', 'any', 'third', 'parties', 'to', 'whom', 'you', 'previously', 'authorized', 'us', 'to', 'share', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'If', 'you', 'are', 'an', 'entity', '(such', 'as', 'a', 'corporation,', 'partnership', 'or', 'limited', 'liability', 'company)', 'or', 'an', 'educational', 'institution', 'and', 'you', 'authorize', 'your', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'that', 'require', 'a', 'registration,', 'one', 'digital', 'subscription', 'will', 'entitle', 'each', 'of', 'your', 'authorized', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'without', 'the', 'need', 'for', 'each', 'employee', 'to', 'register', 'individually,', 'provided', 'that', 'such', 'employees', 'access', 'such', 'portions', 'of', 'the', 'Site', 'from', 'a', 'computer', 'or', 'other', 'device', 'with', 'your', 'institutional', 'IP', 'addresses', 'for', 'such', 'devices', 'that', 'you', 'have', 'provided', 'to', 'us', 'at', 'the', 'time', 'of', 'your', 'registration.', 'While', 'these', 'employees', 'will', 'not', 'need', 'to', 'register', 'to', 'access', 'such', 'portions', 'of', 'the', 'Site', 'if', 'they', 'do', 'so', 'on', 'devices', 'with', 'the', 'provided', 'IP', 'addresses,', 'we', 'may', 'gather', 'usage', 'data', 'and', 'track', 'IP', 'addresses', 'from', 'such', 'users', 'without', 'their', 'individual', 'consent.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '4.', 'Correction/Updating', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'You', 'can', 'correct', 'or', 'update', 'your', 'personally', 'identifiable', 'information', 'through', 'the', 'My', 'Profile', 'Page.', 'For', 'assistance', 'in', 'updating', 'your', 'information,', 'contact', 'us', 'via', 'email', 'at:', 'pgforme@post-gazette.com', 'or', 'by', 'calling', '1-855-PG-For-Me.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO']"
"['<strong>', '10.', 'Your', 'California', 'Privacy', 'Rights', '</strong>', '<br>', '<br>', 'Under', ""California's"", '""Shine', 'the', 'Light""', 'law,', 'California', 'residents', 'who', 'provide', 'personal', 'information', 'in', 'obtaining', 'products', 'or', 'services', 'for', 'personal,', 'family', 'or', 'household', 'use', 'are', 'entitled', 'to', 'request', 'and', 'obtain', 'from', 'us,', 'once', 'per', 'calendar', 'year,', 'information', 'about', 'the', 'customer', 'information', 'we', 'shared,', 'if', 'any,', 'with', 'other', 'businesses', 'for', 'their', 'own', 'direct', 'marketing', 'uses.', 'If', 'applicable,', 'this', 'information', 'would', 'include', 'the', 'categories', 'of', 'customer', 'information', 'and', 'the', 'names', 'and', 'addresses', 'of', 'those', 'businesses', 'with', 'which', 'we', 'shared', 'customer', 'information', 'for', 'the', 'immediately', 'prior', 'calendar', 'year', '(e.g.', 'requests', 'made', 'in', '2013', 'will', 'receive', 'information', 'regarding', '2012', 'sharing', 'activities).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'What', 'choices', 'do', 'you', 'have', 'about', 'the', 'collection', 'and', 'use', 'of', 'your', 'information?', '</strong>', '<br>', '<br>', 'You', 'may', 'access,', 'update', 'or', 'delete', 'your', 'personally-identifiable', 'information,', 'and/or', 'modify', 'your', 'account', 'preferences', 'for', 'the', 'Services,', 'by', 'accessing', 'the', '""My', 'Account""', 'area', 'of', 'the', 'Services', 'or', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'Please', 'note', 'that', 'when', 'you', 'delete', 'your', 'account,', 'we', 'may', 'retain', 'your', 'account', 'information', 'for', 'a', 'reasonable', 'period', 'of', 'time', 'for', 'the', 'purpose', 'of', 'internal', 'account', 'management', 'and', 'fraud', 'prevention.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD']"
"['If', 'you', 'no', 'longer', 'wish', 'to', 'receive', 'our', 'announcements', 'by', 'e-mail,', 'you', 'may', 'unsubscribe', 'from', 'receiving', 'them', 'at', 'any', 'time', 'by', 'choosing', 'the', '""Unsubscribe""', 'link', 'at', 'the', 'bottom', 'of', 'our', 'e-mails,', 'or', 'by', 'writing', 'to', 'us', 'at', 'privacy@taylorswift.com.', 'If', 'you', 'e-mail', 'us', 'to', 'change', 'your', 'contact', 'preferences,', 'we', 'will', 'implement', 'your', 'requested', 'changes', 'within', 'a', 'reasonable', 'period', 'of', 'time.', 'Please', 'note', 'that', 'your', 'requested', 'changes', 'will', 'not', 'be', 'effective', 'until', 'we', 'implement', 'such', 'changes.', 'Please', 'also', 'note', 'that', 'you', 'cannot', 'unsubscribe', 'from', 'certain', 'correspondence', 'from', 'us,', 'such', 'as', 'messages', 'relating', 'to', 'your', 'account', 'transactions.', '<br>', '<br>']","['B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
