tokens,ner_tags
"['<strong>', 'User', 'Accounts', '</strong>', '<br>', '<br>', 'When', 'you', 'voluntarily', 'register', 'for', 'a', 'user', 'account', 'on', 'one', 'of', 'our', 'websites,', 'we', 'ask', 'you', 'to', 'supply', 'some', 'personal', 'information', 'about', 'yourself.', 'An', 'e-mail', 'address', 'and', 'username', 'are', 'required;', 'other', 'information', 'is', 'optional', 'but', 'may', 'be', 'needed', 'to', 'complete', 'specific', 'tasks.', 'Identification', 'of', 'users', 'allows', 'us', 'to', 'support', 'content', 'contributed', 'by', 'the', 'public', 'and', 'to', 'provide', 'a', 'more', 'personalized', 'experience', 'of', 'our', 'websites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'It', 'is', 'possible', 'that', 'our', 'site', 'will', 'provide', 'you', 'an', 'opportunity', 'to', 'go', 'to', 'a', 'software', ""manufacturer's"", 'website', 'so', 'you', 'may', 'download', 'a', 'related', 'plug-in', 'that', 'will', 'enable', 'your', 'browser', 'to', 'show', 'you', 'a', 'part', 'of', 'our', 'website.', 'This', 'prompt', 'occurs', 'because', 'our', 'system', 'can', 'tell', 'whether', 'your', 'browser', 'has', 'the', 'needed', 'capabilities', 'provided', 'by', 'these', 'plug-ins.', 'Our', 'system', 'does', 'not', 'read', 'or', 'place', 'anything', 'on', 'your', 'hard', 'drive', 'when', 'recognizing', 'your', ""browser's"", 'capabilities.', 'While', 'the', 'plug-in(s)', 'are', 'needed', 'to', 'view', 'some', 'content,', 'you', 'retain', 'control', 'and', 'choice', 'about', 'conducting', 'the', 'download.', 'At', 'the', 'time', 'that', 'we', 'create', 'and', 'post', 'the', 'web', 'pages', 'that', 'require', 'these', 'software', 'plug-ins', 'for', 'viewing,', 'they', 'are', 'provided', 'by', 'their', 'manufacturer', 'for', 'download', 'and', 'use', 'free', 'of', 'charge.', 'We', 'cannot', 'guarantee,', 'however,', 'guarantee', 'that', 'the', 'plug-in', 'will', 'remain', 'free,', 'or', 'that', 'the', 'manufacturer', 'will', 'not', 'collect', 'personally', 'identifying', 'information', 'about', 'you', 'when', 'you', 'elect', 'to', 'download', 'the', 'software', 'from', 'their', 'site.', 'If', 'you', 'choose', 'to', 'visit', 'the', ""manufacturer's"", 'website', 'to', 'obtain', 'the', 'plug-in,', 'please', 'carefully', 'review', 'their', 'posted', 'policies', 'for', 'details', 'about', 'personal', 'privacy', 'and', 'use', 'of', 'downloaded', 'plug-ins.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Registration', 'for', 'our', 'website', ':', '<br>', '<br>', 'Our', 'Site', 'may', 'at', 'times', 'require', 'a', 'free', 'registration,', 'which', 'enables', 'full', 'access', 'to', 'the', 'information', 'and', 'resources', 'offered', 'on', 'our', 'Site.', 'A', 'unique', 'email', 'address', 'must', 'be', 'supplied', 'to', 'register.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O']"
"['Paid', 'Products', 'and', 'Services', ':', '<br>', '<br>', 'While', 'the', 'majority', 'of', 'our', 'Site', 'is', 'free,', 'we', 'may', 'charge', 'fees', 'for', 'select', 'products', 'and', 'services.', 'To', 'enable', 'the', 'purchase', 'of', 'these', 'and', 'other', 'products,', 'we', 'collect', 'your', 'telephone', 'number,', 'e-mail', 'address,', 'billing', 'address', 'and', 'credit', 'card', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
"['Support', 'of', 'Member', 'Stations', 'and', 'other', 'public', 'broadcasting', 'entities', ':', '<br>', '<br>', 'On', 'certain', 'pages', 'within', 'the', 'Site,', 'PBS', 'may', 'offer', 'visitors', 'the', 'opportunity', 'to', 'make', 'a', 'donation', 'in', 'support', 'of', 'public', 'broadcasting', 'entities,', 'programs', 'and', 'series,', 'or', 'to', 'order', 'products,', 'subscriptions', 'or', 'other', 'services', 'offered', 'by', 'PBS', 'Member', 'Stations.', 'If', 'a', 'visitor', 'chooses', 'to', 'make', 'a', 'donation', 'or', 'order', 'such', 'other', 'products', 'or', 'services,', 'PBS', 'will', 'collect', 'and', 'store', 'your', 'telephone', 'number,', 'e-mail', 'address,', 'billing', 'address', 'and', 'credit', 'card', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
"['Forums,', 'Feedback', 'and', 'Content', 'Submissions', ':', '<br>', '<br>', 'On', 'some', 'pages', 'of', 'the', 'Site,', 'you', 'can', 'submit', 'content', 'to', 'be', 'published,', 'make', 'community', 'postings,', 'comments,', 'suggestions,', 'and', 'vote.', 'We', 'may', 'collect', 'name,', 'address,', 'and', 'e-mail', 'addresses', 'in', 'connection', 'with', 'these', 'activities.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'B.', 'Non-personally', 'Identifiable', 'Information', '</strong>', '<br>', '<br>', 'In', 'addition', 'to', 'information', 'that', 'you', 'provide', 'to', 'us,', 'we', 'may', 'also', 'collect', 'and', 'store', 'certain', 'non-personally', 'identifiable', 'information', 'automatically', 'when', 'using', 'the', 'Site.', 'This', 'information', 'helps', 'us', 'improve', 'the', 'experience', 'you', 'and', 'other', 'visitors', 'have', 'with', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'is', 'common', 'practice', 'among', 'web', 'sites,', 'we', 'use', '""cookies""', 'and', 'similar', 'technologies.', 'Cookies', 'are', 'text', 'files', 'which', 'store', 'your', 'preferences.', 'No', 'personal', 'information', 'is', 'ever', 'stored', 'in', 'a', 'PBS', 'cookie,', 'even', 'if', 'you', 'have', 'entered', 'your', 'name', 'or', 'email', 'address', 'on', 'other', 'parts', 'of', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', '(which', 'includes', 'our', 'service', 'providers)', 'will', 'use', 'these', 'addresses', 'to', 'respond', 'to', 'the', 'general', 'purposes', 'for', 'which', 'we', 'collected', 'the', 'information,', 'to', 'provide', 'services', 'and', 'to', 'operate', 'the', 'Site,', 'including', 'to', 'respond', 'to', 'inquiries,', 'to', 'process', 'credit', 'card', 'payments', 'and', 'billing,', 'shipping,', 'e-mail', 'distribution,', 'list', 'processing', 'and', 'analysis,', 'promotions', 'management,', 'to', 'send', 'information', 'about', 'PBS', 'programs,', 'Site,', 'services,', 'membership', 'or', 'to', 'correspond', 'about', 'a', 'purchase', 'or', 'product', 'offers.', 'For', 'example,', 'shoppbs.org', 'uses', 'a', 'third', 'party', 'fulfillment', 'agent', 'to', 'manage', 'orders,', 'credit', 'card', 'processing,', 'order', 'fulfillment', 'and', 'shipping,', 'and', 'related', 'tasks.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reserve', 'the', 'right', 'to', 'send', 'you', 'e-mail', 'relating', 'to', 'your', 'account', 'status.', 'This', 'includes', 'order', 'confirmations,', 'renewal/expiration', 'notices,', 'notices', 'of', 'credit', 'card', 'problems,', 'other', 'transactional', 'e-mails', 'and', 'notifications', 'about', 'major', 'changes', 'to', 'our', 'Site.', 'If', 'you', 'have', 'registered', 'for', 'online', 'discussions', 'or', 'other', 'services,', 'you', 'may', 'receive', 'e-mail', 'specific', 'to', 'your', 'participation', 'in', 'those', 'activities.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBS', 'uses', 'the', 'content', 'from', 'the', 'cookies', 'to', 'deliver', 'relevant', 'local', 'resources,', 'remember', 'browser', 'preferences,', 'and', 'improve', 'our', ""visitors'"", 'experiences', 'on', 'the', 'Site.', 'PBS', 'does', 'not', 'sell', 'information', 'collected', 'by', 'cookies', 'nor', 'use', 'the', 'information', 'for', 'commerce-related', 'purposes.', 'In', 'addition,', 'PBS', 'will', 'not', 'filter', 'content', 'based', 'on', 'your', 'preferences', 'without', 'permission.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBS', 'uses', 'cookies', 'at', 'the', 'following', 'times:', '<br>', '<br>', 'A', 'cookie', 'may', 'automatically', 'localize', 'pbs.org', 'to', 'the', 'PBS', 'station', 'nearest', 'you.', 'You', 'can', 'choose', 'to', 'have', 'your', 'computer', 'remember', 'a', 'different', 'station', 'or', 'no', 'station', 'at', 'all', 'at', 'any', 'time.', '<br>', 'If', 'you', 'watch', 'a', 'video', 'clip', 'or', 'listen', 'to', 'an', 'audio', 'clip', 'on', 'pbs.org,', 'a', 'cookie', 'may', 'remember', 'which', 'media', 'player', 'and', 'type', 'of', 'clip', 'you', 'prefer', 'to', 'use', 'on', 'your', 'computer.', 'You', 'can', 'change', 'your', 'video', 'and', 'audio', 'preferences', 'at', 'any', 'time,', 'or', 'choose', 'a', 'player', 'each', 'time', 'you', 'view', 'of', 'listen', 'to', 'a', 'clip.', '<br>', 'A', 'cookie', 'will', 'tell', 'us', 'which', 'pages', 'you', 'visit', 'and', 'the', 'amount', 'of', 'time', 'between', 'each', 'page', 'visit.', 'The', 'cookie', 'does', 'not', 'remember', 'any', 'information', 'about', 'you', 'or', 'your', 'computer;', 'it', 'just', 'helps', 'us', 'at', 'PBS', 'monitor', 'Site', 'usage', 'and', 'traffic;', 'for', 'example,', 'it', 'allows', 'us', 'to', 'measure', 'the', 'number', 'of', 'repeat', 'visitors', 'to', 'pbs.org', 'in', 'a', 'given', 'month.', 'This', 'data', 'is', 'only', 'used', 'in', 'the', 'aggregate.', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Privacy', 'Notice', '</strong>', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'personal', 'information', 'to', 'visit', 'our', 'site.', 'Personally', 'identifiable', 'information', 'is', 'collected', 'only', 'if', 'it', 'is', 'specifically', 'and', 'knowingly', 'provided', 'by', 'you.', 'If', 'such', 'information', 'is', 'collected,', 'it', 'will', 'be', 'used', 'solely', 'in', 'connection', 'with', 'Jefferson', 'Lab', 'or', 'for', 'such', 'other', 'purposes', 'as', 'are', 'described', 'at', 'the', 'point', 'of', 'collection.', 'We', 'do', 'not', 'give,', 'sell,', 'or', 'transfer', 'any', 'personal', 'information', 'to', 'a', 'third', 'party.', 'We', 'also', 'do', 'not', 'use', 'persistent', 'cookies.', 'Certain', 'information', 'about', 'usage', 'is', 'gathered', 'automatically.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally.', 'We', 'automatically', 'collect', 'and', 'store', 'information', 'including', 'the', 'following:', 'IP', 'address,', 'the', 'date', 'and', 'time', 'you', 'accessed', 'our', 'site,', 'the', 'type', 'of', 'browser,', 'and', 'the', 'address', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site.', 'This', 'information', 'is', 'not', 'shared', 'with', 'anyone', 'beyond', 'the', 'support', 'staff', 'for', 'this', 'site,', 'except', 'when', 'required', 'by', 'law', 'or', 'contract,', 'and', 'is', 'used', 'only', 'as', 'a', 'source', 'of', 'anonymous', 'statistical', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Directory', 'Information', '</strong>', '<br>', '<br>', 'Unless', 'you', 'request', 'that', 'your', 'information', 'be', 'withheld,', 'to', 'comply', 'with', 'FERPA,', 'DCCCD', 'may', 'release', 'information', 'classified', 'as', '""directory', 'information""', 'to', 'the', 'general', 'public', 'without', 'the', 'written', 'consent', 'of', 'the', 'student.', 'Directory', 'information', 'includes:', '<ul>', '<li>', 'name;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'address;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'telephone', 'number;', '</li>', '</ul>', '<ul>', '<li>', 'email', 'addresses;', '</li>', '</ul>', '<ul>', '<li>', 'field', 'of', 'study;', '</li>', '</ul>', '<ul>', '<li>', 'photograph;', '</li>', '</ul>', '<ul>', '<li>', 'dates', 'of', 'attendance;', '</li>', '</ul>', '<ul>', '<li>', 'enrollment', 'status,', 'i.e.,', 'full-time,', 'part-time,', 'undergraduate,', 'graduate;', '</li>', '</ul>', '<ul>', '<li>', 'degrees,', 'certificates', 'and', 'other', 'honors', 'and', 'awards', 'received;', '</li>', '</ul>', '<ul>', '<li>', 'the', 'type', 'of', 'award', 'received,', 'i.e.,', 'academic,', 'technical,', 'tech-prep,', 'or', 'continuing', 'education;', '</li>', '</ul>', '<ul>', '<li>', 'participation', 'in', 'officially', 'recognized', 'activities;', '</li>', '</ul>', '<ul>', '<li>', 'weight', 'and', 'height', 'of', 'members', 'of', 'athletic', 'teams;', '</li>', '</ul>', '<ul>', '<li>', 'student', 'classification;', '</li>', '</ul>', '<ul>', '<li>', 'name', 'of', 'the', 'most', 'recent', 'previous', 'institution', 'attended', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Information', 'collected', 'by', 'DCCCD', '</strong>', '<br>', '<br>', ""DCCCD's"", 'Web', 'servers', 'only', 'record', 'the', ""visitor's"", 'Internet', 'Protocol', '(IP)', 'address.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'cookies', 'to:', '<ul>', '<li>', 'Store', ""visitors'"", 'preferences;', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'session', 'information;', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'user-specific', 'information', 'on', 'what', 'pages', 'visitors', 'visit;', '</li>', '</ul>', '<ul>', '<li>', 'Customize', 'webpage', 'content', 'on', ""visitors'"", 'browser', 'type', 'or', 'other', 'information', 'that', 'the', 'visitor', 'sends;', '</li>', '</ul>', '<ul>', '<li>', 'Show', 'DCCCD', 'ads', 'to', 'people', 'who', 'have', 'previously', 'visited', 'our', 'website.', '</li>', '</ul>']","['O', 'O', 'B-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'note', 'that', 'this', 'Privacy', 'Policy', 'applies', 'only', 'to', 'information', 'submitted', 'and', 'collected', 'online', 'through', 'the', 'Online', 'Services,', 'and', 'does', 'not', 'apply', 'to', 'information', 'that', 'may', 'be', 'collected', 'by', 'the', 'Company', 'offline.', 'In', 'addition,', 'this', 'Privacy', 'Policy', 'does', 'not', 'apply', 'to', 'websites', 'or', 'services', 'maintained', 'by', 'other', 'companies', 'or', 'organizations', '(such', 'as', 'those', 'who', 'promote', 'the', ""Company's"", 'products', 'and', 'services', 'or', 'sell', 'related', 'items)', 'and', 'the', 'Company', 'cannot', 'and', 'does', 'not', 'guarantee', 'the', 'security', 'of', 'any', 'personal', 'information', 'disclosed', 'to', 'those', 'third', 'parties.', 'In', 'addition,', 'please', 'note', 'that', 'we', 'may', 'hire', 'vendors', '(agents', 'or', 'contractors)', 'to', 'collect', 'personal', 'information', 'on', 'our', 'behalf', 'and', 'in', 'such', 'cases', 'such', 'vendors', 'will', 'be', 'instructed', 'to', 'comply', 'with', 'this', 'Privacy', 'Policy.', 'These', 'vendors', 'may', 'not', 'use', 'your', 'personal', 'information', 'for', 'their', 'own', 'marketing', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
