tokens	ner_tags
['Legal', 'Requirements.', 'We', 'may', 'disclose', 'personal', 'information', 'to', 'conform', 'with', 'the', 'law,', 'respond', 'to', 'claims,', 'enforce', 'our', 'policies,', 'protect', 'and', 'defend', 'our', 'copyrights,', 'trademarks,', 'employees,', 'and/or', 'the', 'unlawful', 'use', 'of', 'our', 'website.', '<br>', '<br>']	['O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Other', 'Emergencies.', 'We', 'may', 'disclose', 'personal', 'information', 'if', 'we', 'believe', 'that', 'an', 'emergency', 'involving', 'danger', 'of', 'death', 'or', 'serious', 'injury', 'to', 'any', 'person', 'requires', 'disclosure', 'of', 'communications', 'or', 'justifies', 'immediate', 'disclosure', 'of', 'records.', '<br>', '<br>']	['O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['Company', 'Sale.', 'Information', 'collected', 'through', 'our', 'website', 'is', 'considered', 'proprietary', 'information', 'and', 'a', 'trade', 'secret', 'of', 'the', 'Coffee', 'Review', 'and', 'the', 'Coffee', 'Review', 'Marketplace.', 'As', 'the', 'owner', 'of', 'this', 'information,', 'we', 'may', 'disclose', 'or', 'sell', 'such', 'information', 'as', 'an', 'asset', 'of', 'the', 'company', 'in', 'conjunction', 'with', 'the', 'sale', 'of', 'the', 'company', 'or', 'a', 'substantial', 'portion', 'of', 'our', 'assets', 'to', 'a', 'third', 'party.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['This', 'aggregate', 'Information', 'generally', 'will', 'not', 'personally', 'identify', 'you', 'or', 'be', 'correlated', 'to', 'you', 'individually', 'for', 'external', 'purposes.', 'We', 'may', 'collect,', 'compile,', 'store,', 'publish,', 'promote,', 'report,', 'sell,', 'or', 'otherwise', 'disclose', 'or', 'use', 'any', 'and', 'all', 'aggregate', 'Information,', 'provided', 'that,', 'such', 'information', 'does', 'not', 'personally', 'identify', 'you.', 'When', 'we', 'share', 'such', 'information', 'with', 'other', 'companies,', 'it', 'is', 'not', 'traceable', 'to', 'any', 'particular', 'user,', 'and', 'will', 'not', 'be', 'used', 'to', 'contact', 'you.', 'If', 'we', 'do', 'correlate', 'any', 'aggregate', 'Information', 'to', 'you,', 'such', 'information', 'will', 'be', 'treated', 'like', 'any', 'other', 'personal', 'Information', 'under', 'this', 'policy.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<ul>', '<li>', '<strong>', 'Your', 'Inquiries.', '</strong>', 'When', 'you', 'complete', 'and', 'submit', 'a', 'form', 'on', 'our', 'website,', 'send', 'us', 'an', 'e-mail,', 'send', 'us', 'a', 'fax,', 'or', 'contact', 'us', 'by', 'telephone', 'to', 'solicit', 'information', 'about', 'our', 'services', 'or', 'the', 'company', 'in', 'general,', 'Chase', 'Paymentech', 'may', 'store', 'the', 'inquiries', 'and', 'their', 'contents.', 'Information', 'you', 'submit', 'via', 'an', 'inquiry', 'is', 'collected', 'only', 'with', 'your', 'knowledge', 'and', 'active', 'participation,', 'and', 'may', 'be', 'used', 'by', 'Chase', 'Paymentech', 'to', 'respond', 'to', 'your', 'inquiries,', 'to', 'contact', 'you,', 'to', 'inform', 'you', 'of', 'services', 'of', 'Chase', 'Paymentech', 'or', 'its', 'partners', 'that', 'may', 'be', 'of', 'use', 'to', 'you,', 'and', 'for', 'similar', 'business', 'purposes.', 'Information', 'collected', 'during', 'the', 'course', 'of', 'an', 'inquiry', 'will', 'not', 'be', 'sold', 'or', 'otherwise', 'disclosed', 'to', 'any', 'third', 'party;', 'provided', 'that', 'such', 'information', 'may', 'be', 'shared', 'internally', 'with', 'our', 'affiliated', 'entities', 'for', 'the', 'business', 'purposes', 'set', 'forth', 'above.', '</li>', '</ul>', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', '<strong>', 'Opening', 'an', 'Account', 'or', 'Using', 'Chase', 'Paymentech', 'Services.', '</strong>', 'When', 'you', 'submit', 'an', 'application', 'to', 'obtain', 'a', 'Merchant', 'account', 'and', 'become', 'a', 'Merchant,', 'you', 'will', 'be', 'required', 'to', 'provide', 'us', 'with', 'certain', 'information', 'about', 'your', 'business,', 'and', 'its', 'owners', 'and', 'officers,', 'which', 'may', 'also', 'act', 'as', 'guarantors', 'of', 'the', ""Merchant's"", 'obligations.', 'Chase', 'Paymentech', 'may', 'also', 'obtain', 'and', 'store', 'information', 'about', 'the', 'Merchant,', 'and', 'its', 'officers,', 'owners', 'and', 'guarantors,', 'from', 'consumer', 'reporting', 'agencies,', 'credit', 'bureaus,', 'relevant', 'financial', 'institutions,', 'and', 'other', 'entities.', 'Chase', 'Paymentech', 'may', 'use,', 'retain', 'and', 'disclose', 'this', 'information', 'to', '(i)', 'comply', 'with', 'any', 'applicable', 'federal', 'legislation', 'requiring', 'Chase', 'Paymentech', 'to', 'obtain,', 'verify,', 'and', 'record', 'information', 'that', 'identifies', 'each', 'entity', 'with', 'which', 'it', 'establishes', 'a', 'Merchant', 'relationship,', 'and', '(ii)', 'evaluate', 'your', 'eligibility', 'for', 'a', 'Merchant', 'account,', 'which', 'may', 'involve', 'disclosure', 'to', 'consumer', 'reporting', 'agencies,', 'commercial', 'credit', 'bureaus,', 'and', 'relevant', 'financial', 'institutions.', 'Chase', 'Paymentech', 'may', 'also', 'use', 'your', 'information', 'to', 'contact', 'you', 'about', 'other', 'Chase', 'Paymentech', 'offerings', 'and', 'services.', 'If', 'you', 'are,', 'or', 'become', 'a', 'Merchant,', 'Chase', 'Paymentech', 'may', 'disclose', 'your', 'information', 'during', 'the', 'course', 'of', 'providing', 'such', 'services', 'to', 'card', 'associations,', 'banks', 'and', 'other', 'financial', 'institutions', 'that', 'are', 'involved', 'in', 'the', 'course', 'of', 'processing', 'or', 'screening', 'the', 'transaction,', 'and', 'to', 'third', 'parties', 'that', 'have', 'contracted', 'with', 'Chase', 'Paymentech', 'to', 'perform', 'certain', 'functions', 'of', 'our', 'services', 'on', 'our', 'behalf.', 'In', 'addition,', 'Chase', 'Paymentech', 'may', 'use,', 'or', 'disclose', 'your', 'information', 'to', 'third', 'parties', 'for', 'the', 'additional', 'purposes', 'of', 'facilitating', 'and', 'completing', 'merchant-initiated', 'or', 'authorized', 'transactions,', 'complying', 'with', 'federal,', 'state', 'and', 'local', 'laws,', 'including', 'credit', 'reporting', 'laws', 'and', 'card', 'association', 'rules,', 'assisting', 'in', 'preventing', 'fraud,', 'or', 'informing', 'you', 'about', 'general', 'company', 'news,', 'product', 'updates', 'and', 'developments,', 'card', 'association', 'rules,', 'and', 'industry', 'trends,', 'offering', 'you', 'products', 'and', 'services', 'that', 'may', 'be', 'of', 'interest', 'to', 'you,', 'or', 'as', 'otherwise', 'may', 'be', 'permitted', 'or', 'required', 'by', 'applicable', 'law.', '</li>', '</ul>', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', '<strong>', 'Customers', 'of', 'Our', 'Merchants.', '</strong>', 'A', 'customer', 'who', 'purchases', 'a', 'product', 'or', 'service', 'from', 'a', 'Merchant', 'using', 'a', 'credit', 'or', 'debit', 'card,', 'or', 'any', 'other', 'method', 'of', 'payment', 'for', 'which', 'we', 'provide', 'the', 'Merchant', 'with', 'transaction', 'processing', 'services,', 'is', 'required', 'to', 'provide', 'that', 'Merchant', 'with', 'certain', 'Cardholder', 'Data', 'in', 'order', 'to', 'make', 'the', 'purchase,', 'including', 'the', ""customer's"", 'name', 'and', 'credit', 'card', 'number.', 'Our', 'Merchants', 'may', 'transmit', 'certain', 'parts', 'of', 'this', 'information', 'to', 'Chase', 'Paymentech', 'for', 'the', 'purpose', 'of', 'processing', 'the', 'transaction.', 'During', 'the', 'course', 'of', 'providing', 'processing', 'services', 'to', 'our', 'Merchants,', 'we', 'may', 'disclose', 'such', 'Cardholder', 'Data', 'to', 'banks,', 'processors,', 'credit', 'and', 'debit', 'card', 'organizations', 'and', 'associations,', 'and', 'other', 'financial', 'institutions', 'that', 'are', 'involved', 'in', 'the', 'course', 'of', 'effecting', 'the', 'transaction', 'represented', 'by', 'the', 'Cardholder', 'Data.', 'In', 'addition,', 'we', 'may', 'disclose', 'some', 'or', 'all', 'of', 'the', 'information', 'we', 'collect,', 'to', 'our', 'affiliated', 'companies', 'or', 'to', 'non-affiliated', 'third', 'parties', '(subject', 'to', 'contractual', 'confidentiality', 'provisions', 'to', 'protect', 'such', 'information)', 'such', 'as', 'a', 'vendor', 'or', 'service', 'company', 'that', 'we', 'hire', 'to', 'prepare', 'our', ""Merchants'"", 'account', 'statements', 'or', 'to', 'provide', 'support', 'or', 'services', 'for', 'one', 'or', 'more', 'of', 'our', 'products.', 'We', 'will', 'not', 'disclose', 'Cardholder', 'Data', 'to', 'any', 'third', 'party,', 'except', 'to', 'facilitate', 'and', 'complete', 'transactions', 'submitted', 'to', 'us', 'by', 'Merchants,', 'or', 'otherwise', 'in', 'the', 'course', 'of', 'providing', 'services', 'to', 'our', 'Merchants,', 'or', 'to', 'comply', 'with', 'federal,', 'state', 'and', 'local', 'laws', 'or', 'the', 'rules', 'and', 'regulations', 'of', 'the', 'respective', 'card', 'organizations', 'or', 'other', 'payment', 'entities', '(e.g.', 'Visa,', 'MasterCard,', 'American', 'Express,', 'NACHA,', 'etc.).', '</li>', '</ul>', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES']
['In', 'addition,', 'Chase', 'Paymentech', 'may', 'share', 'certain', 'Customer', 'Data', '(but', 'not', 'Cardholder', 'Data)', 'with', 'its', 'affiliated', 'entities', 'for', 'marketing', 'purposes', 'and', 'other', 'business', 'purposes.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Many', 'cookies', 'are', 'designed', 'to', 'give', 'you', 'optimal', 'usage', 'of', 'the', 'web.', 'For', 'example,', 'we', 'use', 'cookies', 'to', 'enable', 'you', 'to', 'improve', 'your', 'user', 'experience', 'when', 'using', 'our', 'website,', 'e.g.', 'a', 'cookie', 'which', 'recognizes', 'if', 'your', 'browser', 'supports', 'specific', 'technology', 'features.', 'This', 'helps,', 'for', 'example,', 'in', 'enabling', 'web', 'pages', 'to', 'be', 'loaded', 'more', 'quickly', 'when', 'you', 'request', 'the', 'download', 'of', 'a', 'large', 'file.', 'In', 'addition', 'to', 'cookies', 'which', 'send', 'information', 'to', 'us,', 'we', 'also', 'use', 'cookies', 'which', 'collect', 'information', 'and', 'send', 'it', 'to', 'third', 'parties.', 'An', 'example', 'of', 'this', 'is', 'Google', 'Analytics.', 'Please', 'check', 'the', 'relevant', 'third', 'party', 'website', 'for', 'more', 'information', 'about', 'their', 'use', 'of', 'cookies.', 'Where', 'this', 'site', 'allows', 'such', 'cookies', 'to', 'be', 'set', 'or', 'you', 'access', 'other', 'websites', 'from', 'this', 'site', 'using', 'the', 'links', 'provided,', 'the', 'operators', 'of', 'these', 'websites', 'will', 'use', 'cookies', 'in', 'accordance', 'with', 'their', 'own', 'cookies', 'policy,', 'which', 'may', 'differ', 'from', 'ours.As', 'with', 'first', 'party', 'cookies,', 'you', 'are', 'able', 'to', 'block', 'third', 'party', 'cookies', 'through', 'your', 'browser', 'settings.', 'Some', 'of', 'our', 'cookies', 'may', 'collect', 'and', 'store', 'your', 'personal', 'information,', 'such', 'as', 'your', 'name', 'or', 'email', 'address.', 'We', 'are', 'committed', 'to', 'respecting', 'and', 'protecting', 'your', 'privacy', 'and', 'will', 'ensure', 'that', 'all', 'personal', 'information', 'collected', 'by', 'us', 'is', 'kept', 'and', 'treated', 'in', 'accordance', 'with', 'this', 'privacy', 'policy.', '</ul>', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Web', 'Optimization.', '</strong>', 'Chase', 'Paymentech', 'also', 'may', 'use', 'cookies', 'to', 'track', 'advertising', 'leads', 'and', 'campaigns', 'from', 'banner', 'advertisements,', 'third', 'party', 'advertisement', 'services', 'and', 'third', 'party', 'web', 'optimization', 'services.', 'Chase', 'Paymentech', 'may', 'hire', 'third', 'party', 'companies', 'to', 'track', 'and', 'report', 'performance', 'of', 'advertising', 'and', 'marketing', 'campaigns', 'to', 'and', 'from', 'Chase', 'Paymentech', 'and', 'third', 'party', 'web', 'sites.', 'These', 'companies', 'may', 'also', 'set', 'cookies', 'and', 'use', 'related', 'technology,', 'such', 'as', 'tracking', 'pixels.', 'Tracking', 'pixels', '(also', 'known', 'as', 'action', 'tags,', 'web', 'beacons,', 'or', 'transparent', 'GIF', 'files)', 'and', 'other', 'similar', 'tracking', 'technologies', 'may', 'be', 'used', 'to', 'collect', 'and', 'store', 'information', 'about', 'user', 'visits,', 'such', 'as', 'the', ""user's"", 'anonymous', 'cookie', 'ID,', 'page', 'visits', 'and', 'duration,', 'and', 'the', 'specific', 'ad', 'or', 'link(s)', 'that', 'the', 'user', 'clicked', 'on', 'to', 'visit', 'the', 'site.', 'No', 'personally', 'identifiable', 'information', 'is', 'stored', 'on', 'these', 'cookies', 'or', 'web', 'pixels.', 'This', 'user', 'activity', 'information', 'is', 'reported', 'to', 'us', 'in', 'the', 'aggregate', 'and', 'is', 'anonymous.', 'We', 'use', 'this', 'information', 'in', 'the', 'aggregate', 'to', 'understand,', 'for', 'example,', 'the', 'effectiveness', 'of', 'our', 'advertising', 'and', 'marketing.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'have', 'engaged', 'third-party', 'companies', 'to', 'process', 'information', 'about', 'our', 'users', 'on', 'our', 'behalf,', 'to', 'help', 'us', 'improve', 'our', 'sites', 'and', 'find', 'new', 'members.', 'These', 'companies', 'will', 'combine', 'our', 'anonymized', 'data', 'about', 'how', 'you', 'visit', 'our', 'websites', 'with', 'information', 'that', 'they', 'have', 'collected', 'from', 'outside', 'our', 'sites', 'and', 'provide', 'it', 'to', 'us', '(and', 'only', 'us)', 'so', 'that', 'we', 'can', 'optimize', 'your', 'experience', 'on', 'fool.com', 'across', 'devices', 'and', 'based', 'on', 'your', 'interests.', 'We', 'will', 'not', 'provide', 'the', 'third-party', 'service', 'providers', 'with', 'your', 'name,', 'address,', 'email', 'address,', 'or', 'telephone', 'number.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
